Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_03- H & E 1.svs	4418c6b1-6445-4121-8aaf-7bde6c8eea1b	Cell			ROI1	Polygon	3055.8	1783.6	20.5	20.854	0.5924	8.8073	3	0.9414	0.515	42.2271	0.1613	0.7661	0.1568	0.6093	0.5334	43.7379	0.0571	0.636	0.3922	0.2438	87.5	39.3086	0.7116	15.8241	6.5	0.9016	0.1753	0.2095	0.7661	-0.0387	0.4329	0.1002	0.6425	0.1534	0.0721	0.0598	0.3462	-0.0387	0.4024	0.0901	0.6425	0.1534	0.2299
CON_03- H & E 1.svs	cf835cd3-494b-4b49-a807-2f0af0c1667f	Cell			ROI1	Polygon	3005.6	1782.4	26	18.6225	0.9421	6.6066	5.2238	0.5595	0.6027	63.2871	0.1534	0.8648	0.296	0.5688	0.5349	56.1598	0.1479	0.7324	0.065	0.6674	87	35.3469	0.875	12.1957	10.1412	0.4782	0.2234	0.2714	0.8648	-0.1437	0.4146	0.1651	0.7683	0.065	0.0614	0.0849	0.4068	-0.1437	0.3632	0.1442	0.7683	0.0974	0.2812
CON_03- H & E 1.svs	6952ca9d-672a-4955-b573-1df2f01c078c	Cell			ROI1	Polygon	2907.2	1781.8	13.25	13.7907	0.8755	4.5067	3.9375	0.5209	0.53	31.2717	0.1044	0.7521	0.256	0.4961	0.4686	27.6474	0.1367	0.6139	0.1012	0.5127	45.5	26.195	0.8333	9.2459	6.0662	0.7127	0.2302	0.2318	0.7521	-0.0336	0.3847	0.156	0.6468	0.0468	0.0931	0.1147	0.57	-0.0336	0.3463	0.1496	0.6468	0.0468	0.2765
CON_03- H & E 1.svs	3d18372e-eb38-4b47-9315-5327eae0e91b	Cell			ROI1	Polygon	3033.9	1784.5	25.75	18.1518	0.9821	6.0897	5.5	0.4225	0.5849	62.583	0.1019	0.7729	0.3089	0.464	0.4995	53.4509	0.0875	0.6285	0.1931	0.4354	110.75	39.1562	0.9077	13.3626	10.0334	0.6507	0.2125	0.2281	0.7729	-0.0479	0.395	0.1017	0.6285	0.103	0.0953	0.0873	0.4371	-0.0479	0.3621	0.0816	0.5209	0.103	0.2298
CON_03- H & E 1.svs	dd94822e-66a3-4c71-81b6-1dd36f9d0a05	Cell			ROI1	Polygon	2940.2	1785.2	13.25	13.4728	0.9173	4.7196	3.7082	0.6211	0.3734	20.5392	0.1272	0.6836	0.122	0.5616	0.508	27.9415	0.0917	0.7128	0.3067	0.4061	73.5	31.9188	0.9066	11.7518	8.5	0.6606	0.1215	0.1394	0.6836	-0.0334	0.4094	0.0993	0.7128	0.1969	0.064	0.0486	0.2311	-0.0334	0.3869	0.0865	0.6736	0.1969	0.176
CON_03- H & E 1.svs	6211989b-abab-4861-88a4-8ee3b569c9b4	Cell			ROI1	Polygon	2914.6	1786.4	14.25	13.4531	0.9894	4.7876	3.8013	0.5781	0.496	29.7573	0.1102	0.6446	0.2559	0.3887	0.5001	30.0046	0.0807	0.6241	0.2685	0.3556	68	30.0595	0.9457	10.0578	8.7035	0.3669	0.1598	0.191	0.6446	-0.0466	0.3809	0.0981	0.6241	0.1941	0.0668	0.0568	0.2807	-0.0466	0.348	0.074	0.5466	0.1941	0.197
CON_03- H & E 1.svs	aaff8c63-6a47-41ce-b0da-f06a135b0e3e	Cell			ROI1	Polygon	2947.2	1787.4	16.5	14.5361	0.9813	4.9482	4.2225	0.5385	0.4647	31.1332	0.1239	0.7237	0.2192	0.5046	0.469	31.421	0.1308	0.6339	0.1107	0.5231	45.5	26.0206	0.8445	9.8078	5.7969	0.8114	0.2265	0.2003	0.7237	-0.0273	0.3851	0.1319	0.6339	0.1107	0.0924	0.0629	0.259	-0.0273	0.3379	0.1071	0.6128	0.1482	0.3439
CON_03- H & E 1.svs	6e911ce5-abe8-46f8-9dae-1398e97b6270	Cell			ROI1	Polygon	2994.9	1786.2	32	24.522	0.6687	9.9027	4.4478	0.8994	0.5131	67.2166	0.1309	0.8028	0.2555	0.5474	0.4947	64.8093	0.1138	0.679	0.1959	0.483	111.75	39.7342	0.8895	13.7484	11.2495	0.5802	0.2019	0.2255	0.8028	-0.0793	0.4453	0.1109	0.6868	0.1503	0.0737	0.0913	0.4332	-0.0793	0.425	0.1031	0.6868	0.1503	0.2823
CON_03- H & E 1.svs	833f0fe2-d476-4fe9-acb9-d6df29d08c2c	Cell			ROI1	Polygon	2952.7	1788	14.25	14.6533	0.834	5.9359	2.846	0.8771	0.2771	15.797	0.0685	0.4303	0.1442	0.2861	0.5048	28.7726	0.0709	0.589	0.2863	0.3027	55	31.9232	0.6782	12.5299	6.0882	0.8975	0.118	0.1097	0.4303	-0.048	0.4442	0.1061	0.6348	0.136	0.0637	0.0541	0.2111	-0.048	0.4235	0.1083	0.6348	0.136	0.2395
CON_03- H & E 1.svs	fab996a6-7701-44fa-b9d3-9c063ae26832	Cell			ROI1	Polygon	2982.5	1787.4	15.25	14.0793	0.9668	5.0245	3.9832	0.6182	0.4659	29.3538	0.117	0.6487	0.2163	0.4324	0.4989	31.4335	0.141	0.6725	0.13	0.5425	76	32.6846	0.894	11.9206	8	0.691	0.1392	0.1805	0.6487	-0.0493	0.4062	0.1065	0.6725	0.13	0.0549	0.052	0.2893	-0.0493	0.3822	0.0801	0.6337	0.1675	0.1953
CON_03- H & E 1.svs	cc372587-41d8-42ca-88bd-f59b3cf6c3d9	Cell			ROI1	Polygon	2889	1787.6	22.75	17.6808	0.9145	6.233	4.6492	0.6399	0.4815	44.7798	0.1328	0.787	0.2005	0.5865	0.5374	49.9756	0.0706	0.6621	0.3886	0.2734	117	39.6977	0.933	14.1373	10.1975	0.6898	0.1407	0.1881	0.787	-0.072	0.4541	0.0871	0.6621	0.1817	0.0566	0.0635	0.2764	-0.072	0.4336	0.0782	0.6079	0.1817	0.1896
CON_03- H & E 1.svs	7e9b767c-2f9f-404f-ac5e-49f2280ee7f7	Cell			ROI1	Polygon	2904.6	1789.9	36	23.0822	0.8491	8.5486	5.5973	0.6973	0.287	42.19	0.089	0.5984	0.1258	0.4726	0.4555	66.9517	0.0734	0.5852	0.1891	0.3961	131.5	43.6932	0.8656	15.9569	11.0009	0.7373	0.1243	0.125	0.5984	-0.0651	0.3938	0.0946	0.593	0.0756	0.0617	0.0668	0.3827	-0.0651	0.3701	0.0912	0.593	0.0756	0.2675
CON_03- H & E 1.svs	2bf02c22-1e24-4fc1-8de7-c70a9696e73d	Cell			ROI1	Polygon	2800.7	1787.8	23.75	17.4724	0.9776	5.9171	5.2287	0.3162	0.6175	59.8992	0.1524	0.8227	0.2814	0.5413	0.5217	50.6047	0.1128	0.6947	0.224	0.4707	117.5	39.4078	0.9508	13.1008	11	0.4613	0.1834	0.2395	0.8227	-0.0424	0.3899	0.1254	0.6947	0.1127	0.0708	0.0676	0.3245	-0.0424	0.3558	0.1042	0.6727	0.1127	0.1924
CON_03- H & E 1.svs	14858f21-4765-44de-973a-c8769928c6e3	Cell			ROI1	Polygon	2959.1	1789.7	20.75	18.5705	0.7561	6.777	4.5463	0.758	0.3304	28.0821	0.1099	0.6514	0.1541	0.4973	0.431	36.638	0.0755	0.5386	0.2213	0.3174	55.25	30.6704	0.7381	11.0955	8.0756	0.6911	0.195	0.1455	0.6514	-0.0257	0.3963	0.0914	0.5672	0.1254	0.111	0.0917	0.4493	-0.0257	0.3747	0.094	0.5672	0.1254	0.365
CON_03- H & E 1.svs	704c29db-04fb-4c6f-9718-34a8efb08212	Cell			ROI1	Polygon	3002.5	1792.2	21	18.6667	0.7573	7.7603	3.7849	0.851	0.4203	36.9855	0.1139	0.7733	0.2187	0.5545	0.4336	38.1604	0.1077	0.6182	0.0865	0.5317	74.5	32.7855	0.871	11.5643	8.0139	0.6915	0.1702	0.1801	0.7733	-0.0676	0.3635	0.1098	0.688	0.0865	0.0678	0.0649	0.3848	-0.0676	0.3348	0.0972	0.688	0.1026	0.2792
CON_03- H & E 1.svs	5770d3e9-1470-47d0-b0ed-c00afdbc9625	Cell			ROI1	Polygon	2859.6	1791.8	29	20.4705	0.8697	7.2439	5.4495	0.6163	0.5974	74.0727	0.1545	0.8716	0.2795	0.5921	0.515	63.8613	0.1008	0.6826	0.1551	0.5275	135.5	42.8734	0.9263	14.7132	11.908	0.5811	0.1895	0.2421	0.8716	-0.0525	0.3914	0.1134	0.6826	0.0685	0.0688	0.0707	0.3789	-0.0525	0.3548	0.0883	0.539	0.0685	0.2177
CON_03- H & E 1.svs	f8cea0b2-43c7-4b9b-9af9-db8ad5718690	Cell			ROI1	Polygon	2965.6	1795.1	36.5	23.574	0.8253	9.1299	5.3147	0.7769	0.3619	53.9288	0.0968	0.6398	0.137	0.5028	0.4514	67.2612	0.0622	0.593	0.244	0.349	136.5	43.0617	0.925	15.3632	11.8326	0.6226	0.1431	0.1557	0.6398	-0.0529	0.3931	0.087	0.593	0.1704	0.0613	0.0721	0.4831	-0.0529	0.3713	0.0849	0.567	0.1704	0.2635
CON_03- H & E 1.svs	84d7aa02-9e58-4941-adde-5bc16d430c37	Cell			ROI1	Polygon	2835.7	1791.1	23.25	18.9402	0.8145	6.2637	5.1475	0.437	0.5221	51.1695	0.1447	0.7258	0.2206	0.5052	0.4236	41.5084	0.1482	0.6376	0.0353	0.6023	100.75	38.118	0.8714	12.9047	10.4467	0.563	0.1861	0.2132	0.7258	-0.0486	0.416	0.1168	0.6376	0.0242	0.0788	0.0754	0.4336	-0.0486	0.4136	0.105	0.6211	0.0242	0.2353
CON_03- H & E 1.svs	75f0db1e-18b0-47c5-b095-8be34317fd1c	Cell			ROI1	Polygon	2823.2	1792.1	11.75	12.6776	0.9187	4.542	3.4107	0.6681	0.3625	17.7605	0.0805	0.4787	0.1971	0.2816	0.4385	21.4883	0.1151	0.593	0.1414	0.4515	74.75	32.8978	0.8679	11.4272	8.5351	0.6593	0.0998	0.1301	0.4787	-0.0562	0.4021	0.0825	0.593	0.1414	0.0489	0.0545	0.3933	-0.0562	0.3951	0.0727	0.5763	0.1552	0.1517
CON_03- H & E 1.svs	782f0ccc-735f-47e0-876d-50d1a9c11370	Cell			ROI1	Polygon	3028.2	1793.8	17	18.8508	0.6012	7.2981	3.9656	0.8572	0.1654	12.2382	0.0568	0.3338	0.0351	0.2987	0.4222	31.2419	0.063	0.5487	0.2314	0.3173	98.75	37.4558	0.8845	13.4774	10.6214	0.5988	0.0803	0.0598	0.3338	-0.0454	0.4094	0.0747	0.5915	0.1957	0.0608	0.0404	0.2259	-0.0454	0.4065	0.0769	0.5915	0.1957	0.1782
CON_03- H & E 1.svs	cdd62a26-122f-4db0-aeb3-065747962ed1	Cell			ROI1	Polygon	2992.8	1798.2	47.5	34.6721	0.4965	13.5573	5.9724	0.9219	0.5619	109.001	0.1825	0.8769	0.1384	0.7385	0.5031	97.6038	0.1482	0.8367	0.111	0.7257	170.25	49.878	0.86	18.0872	12.2772	0.7484	0.2214	0.2493	0.8769	-0.0602	0.4346	0.1389	0.8369	0.111	0.0874	0.0996	0.4943	-0.0602	0.4077	0.1254	0.8369	0.1303	0.2751
CON_03- H & E 1.svs	22a98371-f569-40bd-94e0-824d52939cd2	Cell			ROI1	Polygon	3018.2	1796.4	35.75	23.5883	0.8074	8.0362	6.1092	0.649	0.2458	35.1531	0.0752	0.4726	0.1088	0.3638	0.4423	63.2556	0.0567	0.5411	0.2785	0.2626	146	45.0804	0.9028	15.3119	12.3334	0.59	0.0988	0.1007	0.4726	-0.0904	0.4045	0.0784	0.579	0.1597	0.0513	0.0483	0.2118	-0.0904	0.3923	0.0805	0.579	0.1597	0.2399
CON_03- H & E 1.svs	bd5413a4-00da-4958-96e2-a0c817b08e0c	Cell			ROI1	Polygon	3039.6	1795.8	31	22.0857	0.7986	8.5456	5.0701	0.7975	0.4229	53.7117	0.1305	0.7007	0.1574	0.5433	0.4284	54.4124	0.076	0.6372	0.2403	0.3969	137	42.6833	0.945	14.5128	12.8697	0.3211	0.1516	0.1692	0.7007	-0.0641	0.3788	0.0977	0.6372	0.0862	0.0705	0.0592	0.297	-0.0641	0.364	0.0987	0.604	0.0862	0.2234
CON_03- H & E 1.svs	fffe689f-c5c9-4c98-af31-b67aaf37e148	Cell			ROI1	Polygon	2828.1	1798.2	18.75	17.5963	0.761	6.9299	3.6227	0.8535	0.2782	21.4207	0.1199	0.5719	0.1205	0.4514	0.4542	34.9749	0.0912	0.6071	0.2269	0.3802	73.75	34.7687	0.7666	11.8982	9.7818	0.4679	0.1212	0.1209	0.5719	-0.0334	0.4236	0.0856	0.6098	0.2122	0.0668	0.0565	0.2506	-0.0334	0.4129	0.0811	0.6098	0.2122	0.2459
CON_03- H & E 1.svs	5a84b746-c859-4075-b28d-f8acc95186a8	Cell			ROI1	Polygon	2849.4	1799.3	30.75	29.1319	0.4553	10.4044	5.443	0.8972	0.1308	16.0901	0.0399	0.2356	0.0309	0.2047	0.4499	55.3375	0.0713	0.5855	0.266	0.3195	146	47.2076	0.8233	17.3432	12.7679	0.6769	0.0595	0.0535	0.2356	-0.0581	0.3946	0.0795	0.5855	0.1536	0.0405	0.0386	0.1439	-0.0581	0.38	0.075	0.5395	0.1536	0.2101
CON_03- H & E 1.svs	79193bd3-8a2d-4ac6-a05b-181dacc10cb8	Cell			ROI1	Polygon	2838.4	1799.1	13.5	14.022	0.8628	5.2223	3.7277	0.6838	0.3509	20.3499	0.0828	0.5399	0.1923	0.3476	0.4594	26.6439	0.1057	0.5983	0.1366	0.4617	73.75	32.5684	0.8737	12.0116	8.4276	0.6855	0.1085	0.1335	0.5399	-0.0555	0.3927	0.1004	0.5983	0.1275	0.05	0.0531	0.295	-0.0555	0.3766	0.0923	0.5812	0.1275	0.1801
CON_03- H & E 1.svs	560acf38-8249-472e-8b41-e512e1389e0f	Cell			ROI1	Polygon	2807.9	1799.9	32	27.8433	0.5187	10.4222	5.5108	0.8667	0.1997	26.7541	0.0656	0.3718	0.0441	0.3277	0.4815	64.5156	0.0594	0.6223	0.3125	0.3098	181	50.334	0.8978	17.8406	13.1348	0.7012	0.0829	0.073	0.3718	-0.0527	0.433	0.0791	0.6223	0.1437	0.0564	0.042	0.2224	-0.0527	0.4219	0.0789	0.5875	0.1437	0.1796
CON_03- H & E 1.svs	3fcbff77-c7c2-4692-8cc5-6a97420e3ab4	Cell			ROI1	Polygon	3007.4	1799.5	20.5	16.5957	0.9353	6.0419	4.4253	0.6439	0.5236	43.9802	0.1276	0.775	0.2608	0.5142	0.4519	37.9612	0.1032	0.7044	0.2215	0.4829	88.25	34.6125	0.9257	12.2986	10.0642	0.499	0.1776	0.2118	0.775	-0.0588	0.3791	0.1092	0.7044	0.0888	0.07	0.0695	0.3655	-0.0588	0.3564	0.101	0.6491	0.0888	0.2184
CON_03- H & E 1.svs	f0c067d9-3d5f-467a-9531-08cc4a13b504	Cell			ROI1	Polygon	2950.9	1801.1	28	21.5609	0.7569	7.9416	4.7999	0.8398	0.2926	33.6481	0.1092	0.4795	0.076	0.4036	0.4977	57.2349	0.1013	0.7045	0.1645	0.5399	154.75	45.2986	0.9477	15.7588	12	0.6191	0.0951	0.1156	0.4795	-0.0781	0.4259	0.1048	0.7045	0.1645	0.05	0.0524	0.2292	-0.0781	0.4095	0.0986	0.6612	0.1725	0.1783
CON_03- H & E 1.svs	bc6a5e4e-7736-45aa-bf60-a4cd81041f8a	Cell			ROI1	Polygon	2924.3	1802.4	39.25	22.9066	0.94	7.9036	6.2406	0.5989	0.389	61.8589	0.081	0.5817	0.1927	0.389	0.5709	90.7725	0.0528	0.6767	0.3963	0.2804	141.5	43.4902	0.9401	14.9802	12.0748	0.4972	0.1481	0.1634	0.5817	-0.064	0.4804	0.1046	0.7128	0.1007	0.054	0.0546	0.3127	-0.064	0.4451	0.0985	0.7128	0.1007	0.2745
CON_03- H & E 1.svs	acd6b7c6-5f0a-4b53-bcbc-38b6cd4dcd00	Cell			ROI1	Polygon	2978.7	1802.3	42.75	25.1188	0.8514	8.8012	7.0391	0.6124	0.6041	105.1111	0.1492	1.0062	0.2337	0.7724	0.5223	90.8816	0.1284	0.7495	0.1734	0.5761	153.25	47.0508	0.8699	15.3583	13.4707	0.5241	0.2235	0.2591	1.0062	-0.0523	0.4119	0.1376	0.7495	0.1279	0.0737	0.0726	0.3958	-0.0523	0.3684	0.115	0.7483	0.1279	0.2771
CON_03- H & E 1.svs	b2323300-231b-4e8f-b151-5677f870f843	Cell			ROI1	Polygon	2869.2	1801.5	19.5	15.8329	0.9775	5.592	4.7283	0.2877	0.3676	29.4118	0.1031	0.5543	0.1507	0.4036	0.4421	35.3659	0.1027	0.6653	0.2046	0.4607	103.25	37.1675	0.9392	13.2188	10.4164	0.6118	0.1195	0.1367	0.5543	-0.0455	0.3922	0.0942	0.6653	0.1688	0.0606	0.0498	0.227	-0.0455	0.3804	0.0882	0.5937	0.1688	0.1818
CON_03- H & E 1.svs	bc1666c2-d214-4182-bb47-11c6972bf0b0	Cell			ROI1	Polygon	3053.1	1805.1	59.75	31.9687	0.7347	10.3748	8.8157	0.5052	0.4933	119.3714	0.1099	0.778	0.1993	0.5787	0.4431	107.2315	0.0677	0.5792	0.229	0.3502	171.5	50.2286	0.8542	17.4587	12.198	0.7584	0.2334	0.2134	0.778	-0.0435	0.3698	0.0954	0.5792	0.0802	0.0924	0.0842	0.4496	-0.0435	0.33	0.084	0.5362	0.0802	0.3436
CON_03- H & E 1.svs	bcc808e7-f60f-41d9-8098-8cf720795251	Cell			ROI1	Polygon	2898.3	1802.7	33.25	23.12	0.7817	9.5849	4.5837	0.8822	0.45	61.6458	0.0795	0.7078	0.2262	0.4817	0.4759	65.2047	0.0696	0.6105	0.1759	0.4346	119.25	41.7336	0.8604	16.3027	9.9108	0.8017	0.1834	0.183	0.7078	-0.0451	0.3968	0.0997	0.6105	0.1219	0.0763	0.0659	0.3142	-0.0451	0.3651	0.0921	0.5855	0.1219	0.2774
CON_03- H & E 1.svs	15ecd56e-15d3-4b6e-aa58-c7ce1edd8316	Cell			ROI1	Polygon	3002.1	1809.8	38.5	29.8085	0.5445	11.2813	6.9008	0.7368	0.4458	69.9979	0.1497	0.7257	0.0672	0.6585	0.4171	65.4857	0.1178	0.6106	0.0381	0.5725	137.5	46.9676	0.7833	16.2699	12.1583	0.6105	0.1757	0.1942	0.7257	-0.0809	0.39	0.1054	0.6672	0.0381	0.0683	0.0568	0.3856	-0.0809	0.3792	0.0981	0.6672	0.0718	0.2815
CON_03- H & E 1.svs	f7bf307f-ebfc-413f-b268-1d85c2ffe0b9	Cell			ROI1	Polygon	2916.8	1805.8	9.5	14.0285	0.6066	6.3691	2.0052	0.9401	0.2701	11.6123	0.0777	0.4165	0.1109	0.3056	0.4629	19.9026	0.0582	0.5877	0.3318	0.2559	61	35.9111	0.5944	14.3631	6.8201	0.9322	0.1095	0.0976	0.4165	-0.0409	0.4112	0.1022	0.6518	0.1716	0.0753	0.0601	0.2455	-0.0409	0.4002	0.1062	0.6518	0.1716	0.1479
CON_03- H & E 1.svs	a393f80f-a2ca-4ca7-b170-d561d08fa7df	Cell			ROI1	Polygon	3043.9	1806.8	19.25	17.2368	0.8142	6.3556	4.2595	0.6749	0.5887	50.0414	0.2011	0.9652	0.2779	0.6873	0.4699	39.945	0.103	0.6636	0.2281	0.4355	79.5	34.0865	0.8598	12.2745	8.2726	0.688	0.2171	0.2527	0.9652	-0.0369	0.372	0.1048	0.6636	0.1483	0.0849	0.0743	0.346	-0.0369	0.3372	0.0808	0.5417	0.1483	0.2477
CON_03- H & E 1.svs	9784502b-b9f2-4500-9b5b-ab167bfe6ed2	Cell			ROI1	Polygon	2822.6	1809.4	46	30.1948	0.634	11.5921	5.916	0.8777	0.3973	74.288	0.1448	0.7685	0.1114	0.6571	0.498	93.134	0.0797	0.659	0.2894	0.3696	157.25	49.0937	0.8199	17.9824	11.62	0.7559	0.1774	0.1751	0.7685	-0.048	0.4316	0.0989	0.659	0.1131	0.085	0.0767	0.325	-0.048	0.4037	0.0927	0.6198	0.1131	0.2938
CON_03- H & E 1.svs	a779e23d-67f1-4444-8cd3-c67d6bd7314f	Cell			ROI1	Polygon	2854.1	1807	9.75	11.7741	0.8838	4.0645	3.2828	0.4995	0.1987	8.1464	0.0795	0.3568	0.0708	0.2861	0.5104	20.9275	0.0643	0.6225	0.3869	0.2357	65.25	31.1561	0.8447	11.4771	7.8649	0.6893	0.0679	0.0719	0.3568	-0.0518	0.4352	0.0783	0.6225	0.2951	0.0442	0.0362	0.14	-0.0518	0.4215	0.0727	0.5998	0.2951	0.1438
CON_03- H & E 1.svs	acf4dfae-45c2-4317-b77a-ab79439cfb2b	Cell			ROI1	Polygon	2862.1	1811	32	21.6579	0.8573	8.0221	5.4104	0.721	0.2743	36.75	0.0803	0.4711	0.1064	0.3647	0.4453	59.6749	0.0499	0.5646	0.2968	0.2677	124.75	41.7357	0.9	14.5414	10.581	0.6842	0.1168	0.1115	0.4711	-0.0806	0.4068	0.0757	0.5646	0.1627	0.0593	0.0475	0.2251	-0.0806	0.3928	0.0786	0.5381	0.1627	0.2578
CON_03- H & E 1.svs	df74e143-f983-43ea-95f0-60f8ce9d8333	Cell			ROI1	Polygon	2906.4	1811.4	28.75	22.3224	0.725	9.4626	4.0665	0.9088	0.4931	58.1895	0.1145	0.7069	0.2478	0.4591	0.4615	54.4596	0.1089	0.6624	0.168	0.4944	96	41.0262	0.7167	16.1712	8.5568	0.8835	0.2145	0.2066	0.7069	-0.058	0.3808	0.1305	0.6714	0.0736	0.0927	0.0821	0.3744	-0.058	0.3456	0.1235	0.6714	0.0736	0.2946
CON_03- H & E 1.svs	f4308b06-afe8-458f-8fec-f6a6a9a6aea6	Cell			ROI1	Polygon	3035.9	1808.7	23.75	17.634	0.9598	6.1867	4.8102	0.6344	0.4141	40.1717	0.1182	0.6103	0.1805	0.4298	0.4184	40.5845	0.0872	0.5794	0.1706	0.4088	85	35.858	0.8307	12.9334	9.2274	0.6936	0.1624	0.1773	0.6103	-0.0649	0.351	0.0911	0.5794	0.1494	0.0639	0.0609	0.2642	-0.0649	0.3247	0.0782	0.5582	0.1494	0.268
CON_03- H & E 1.svs	d155cd6a-19e4-4f2e-97e8-ba2f014b0503	Cell			ROI1	Polygon	2985.3	1809.8	24	19.0429	0.8317	6.4015	5.567	0.3098	0.3448	34.4759	0.102	0.5279	0.1568	0.3711	0.4439	44.3905	0.0832	0.5877	0.2233	0.3645	99.5	37.7455	0.8776	14.2758	9.2705	0.7814	0.1395	0.1392	0.5279	-0.0536	0.3736	0.0948	0.6063	0.1312	0.071	0.06	0.2338	-0.0536	0.3502	0.0866	0.6063	0.1312	0.2424
CON_03- H & E 1.svs	5c12d518-2281-4aca-b089-cd2d83e939ba	Cell			ROI1	Polygon	2963.7	1809.5	25	18.6532	0.9029	6.7333	5	0.6523	0.45	46.8048	0.0838	0.6023	0.2363	0.366	0.5209	54.172	0.0688	0.81	0.3705	0.4395	94.25	37.8598	0.8263	13.3442	9.4333	0.6006	0.1856	0.1772	0.6023	-0.0265	0.4649	0.0848	0.81	0.2499	0.0864	0.0662	0.3286	-0.0265	0.4438	0.0807	0.8004	0.2499	0.2648
CON_03- H & E 1.svs	d751918d-c498-4f24-b645-ddb7483d87e7	Cell			ROI1	Polygon	2832.7	1810	13.75	15.5971	0.7103	6.1337	3.197	0.8402	0.2029	12.3752	0.0805	0.3691	0.0594	0.3097	0.4615	28.152	0.0794	0.6028	0.3233	0.2794	83	35.5679	0.8245	12.9074	8.5901	0.7961	0.0867	0.0798	0.3691	-0.0774	0.3833	0.0908	0.6028	0.1461	0.0608	0.0517	0.2203	-0.0774	0.3659	0.0838	0.5266	0.1461	0.1712
CON_03- H & E 1.svs	f84af34f-d789-40b8-80a2-541e9a8b72a0	Cell			ROI1	Polygon	2892.3	1809.6	10.25	11.7937	0.9261	4.2235	3.2342	0.6584	0.2461	10.5808	0.0675	0.381	0.0959	0.285	0.4971	21.3732	0.0537	0.5944	0.423	0.1714	49.25	25.904	0.9223	8.7546	7.5466	0.4827	0.1032	0.0968	0.381	-0.03	0.4721	0.0552	0.6066	0.3318	0.0641	0.0597	0.2929	-0.03	0.4652	0.0538	0.6066	0.3318	0.2037
CON_03- H & E 1.svs	6d40b95e-a0ee-42e6-87ba-e936842cad1a	Cell			ROI1	Polygon	2900.2	1812.2	14	14.9585	0.7862	5.6959	3.5675	0.8094	0.3781	22.3058	0.0673	0.5201	0.2416	0.2785	0.4351	25.6704	0.0677	0.5987	0.2452	0.3535	39.25	24.9236	0.794	9.9477	5.6112	0.8334	0.252	0.1258	0.5201	-0.0366	0.407	0.0694	0.5987	0.2026	0.179	0.0885	0.3442	-0.0366	0.3907	0.0654	0.5377	0.2026	0.3408
CON_03- H & E 1.svs	5faafeff-bca4-4e6b-acd4-88f108267e1d	Cell			ROI1	Polygon	2871.8	1811.5	21	17.0068	0.9124	5.8654	4.8161	0.4858	0.5134	45.6915	0.1135	0.7001	0.2769	0.4232	0.5299	47.1638	0.116	0.6823	0.2049	0.4774	79.25	34.9487	0.8154	13.601	8.0499	0.7789	0.2013	0.2081	0.7001	-0.0562	0.454	0.1088	0.7829	0.2049	0.0821	0.0585	0.3153	-0.0562	0.4249	0.0907	0.7829	0.2232	0.264
CON_03- H & E 1.svs	5d179436-c529-4544-bd04-af2bba3f8bf8	Cell			ROI1	Polygon	2915.2	1815.2	32	28.0993	0.5093	9.2241	6.574	0.6887	0.3437	46.3993	0.1334	0.6953	0.1036	0.5917	0.4858	65.5852	0.0785	0.6893	0.2439	0.4454	140.75	44.7838	0.8819	16.0754	12.271	0.6094	0.1349	0.1426	0.6953	-0.0646	0.4052	0.0939	0.6893	0.0992	0.0691	0.0554	0.3382	-0.0646	0.3798	0.0835	0.6222	0.0992	0.2324
CON_03- H & E 1.svs	ae4ddcdf-0c98-49b1-9be9-014dbb3936c4	Cell			ROI1	Polygon	2972	1814.1	33.25	27.1515	0.5668	9.3739	5.955	0.8344	0.3551	49.7076	0.0798	0.5136	0.1721	0.3415	0.4636	64.9006	0.0606	0.6009	0.2518	0.3492	114.5	42.0244	0.8147	16.1646	10.7008	0.7182	0.1636	0.1471	0.5136	-0.0655	0.3734	0.1134	0.6009	0.0837	0.0801	0.073	0.3012	-0.0655	0.3341	0.1085	0.5591	0.0837	0.2909
