Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_01-H & E 2.svs	d78773a4-09f3-49c3-8aa5-ce43dcc492b3	Cell			ROI3	Polygon	9050.5	10577.1	18.75	15.6261	0.965	5.3966	4.5	0.5543	0.6135	47.2411	0.1954	0.9375	0.2051	0.7323	0.47	36.1927	0.0705	0.6166	0.2663	0.3503	100.25	36.1145	0.9659	12.1898	10.5	0.4423	0.1696	0.2395	0.9375	-0.0419	0.3064	0.124	0.6166	0.0802	0.0654	0.0685	0.317	-0.0419	0.2679	0.1002	0.5286	0.0802	0.1826
CON_01-H & E 2.svs	042fa1f5-282d-4460-9a60-536a37f97e97	Cell			ROI3	Polygon	8434.2	10578.2	14.5	14.8235	0.8292	6.1207	3.0893	0.8352	0.7809	47.6367	0.2668	1.2346	0.2658	0.9688	0.3431	20.932	0.2421	0.8381	-0.0776	0.9157	83.25	34.0999	0.8997	12.7542	8	0.7588	0.18	0.3093	1.2346	-0.0473	0.2378	0.1549	0.8381	-0.0776	0.0477	0.0626	0.3295	-0.0473	0.2146	0.1165	0.7218	-0.0408	0.1716
CON_01-H & E 2.svs	a4d05af6-dce3-4af6-a09a-1227a3f7a784	Cell			ROI3	Polygon	9457.2	10577.1	25	17.9601	0.9739	6.2063	5.3101	0.3903	0.5696	58.0955	0.1644	0.9665	0.2759	0.6905	0.3958	40.3703	0.1216	0.6765	0.034	0.6425	96.75	36.6984	0.9027	12.435	9.8368	0.5635	0.1965	0.2452	0.9665	-0.0539	0.3143	0.121	0.6765	0.034	0.0649	0.0724	0.3535	-0.0539	0.2855	0.1071	0.624	0.0592	0.2513
CON_01-H & E 2.svs	36e7d047-3890-4d17-8f9c-9eb144b4d0a6	Cell			ROI3	Polygon	8555.5	10580	25	18.8464	0.8845	6.3816	5.4212	0.3915	0.2435	25.811	0.0809	0.5334	0.1082	0.4253	0.404	42.8216	0.0474	0.5186	0.2471	0.2715	123.75	39.8475	0.9794	13.3052	12.0208	0.1982	0.0826	0.101	0.5334	-0.0562	0.2887	0.1111	0.5186	0.0697	0.0388	0.0472	0.1893	-0.0562	0.2573	0.1024	0.5112	0.0697	0.2028
CON_01-H & E 2.svs	350ded7c-ecdd-47b5-9068-cdbccdc7336f	Cell			ROI3	Polygon	9020.3	10577.8	13	13.597	0.8836	5.0978	3.3344	0.7314	0.3523	19.73	0.1286	0.5992	0.113	0.4862	0.28	15.68	0.0849	0.4874	0.1021	0.3853	74.25	31.4152	0.9454	10.6035	8.8062	0.5703	0.1035	0.1379	0.5992	-0.0504	0.233	0.0894	0.4874	0.0545	0.0462	0.0451	0.2579	-0.0504	0.2222	0.087	0.4526	0.0545	0.1763
CON_01-H & E 2.svs	8ac8c683-ed25-41df-8004-b40fdb631480	Cell			ROI3	Polygon	8326.5	10580.1	12.25	12.948	0.9182	4.7745	3.6705	0.5165	0.4196	21.8172	0.1863	0.8086	0.1573	0.6513	0.4544	23.6297	0.0801	0.6557	0.2917	0.364	82.25	32.6193	0.9714	10.6738	10	0.2113	0.1008	0.161	0.8086	-0.036	0.3275	0.0961	0.6557	0.124	0.0413	0.0429	0.1904	-0.036	0.3039	0.0788	0.503	0.124	0.1451
CON_01-H & E 2.svs	eefa2363-ff41-4ee5-b97b-7848524ba25e	Cell			ROI3	Polygon	8441.8	10581	13.25	16.275	0.6286	6.4162	3.3525	0.8478	0.2205	12.7895	0.1265	0.4953	0.0371	0.4582	0.3786	21.961	0.0909	0.5833	0.1777	0.4056	80.75	35.6086	0.8003	13.0366	8.5595	0.7196	0.0663	0.0984	0.4953	-0.0567	0.2933	0.1008	0.5833	0.0637	0.033	0.0458	0.1884	-0.0567	0.2748	0.0932	0.5041	0.0637	0.1625
CON_01-H & E 2.svs	1731cd03-a754-4bd4-912d-72698c20f4cb	Cell			ROI3	Polygon	8306.7	10579.9	13.5	13.2841	0.9613	4.9924	3.5508	0.6284	0.6567	37.4298	0.2457	1.074	0.2638	0.8102	0.5191	29.5865	0.0912	0.6762	0.3132	0.3631	87.75	33.5602	0.9791	11.6233	10	0.4663	0.1479	0.2501	1.074	-0.0562	0.3481	0.1299	0.6762	0.0706	0.0493	0.0556	0.2798	-0.0562	0.315	0.1086	0.6136	0.0706	0.1497
CON_01-H & E 2.svs	b6ec49b8-1e52-4b84-ac7b-2fd88746a156	Cell			ROI3	Polygon	9144	10581.9	33	20.9494	0.9449	7.2381	6.2851	0.3552	0.4668	63.0156	0.1272	0.8811	0.2069	0.6742	0.4276	57.7313	0.0601	0.5654	0.2597	0.3057	118.75	40.7046	0.9007	13.6138	11.5308	0.4886	0.1651	0.2076	0.8811	-0.0396	0.3186	0.1121	0.5654	0.055	0.0453	0.0568	0.2888	-0.0396	0.2754	0.0976	0.5118	0.055	0.2799
CON_01-H & E 2.svs	202c9b64-b92e-487f-af94-5592b7684afe	Cell			ROI3	Polygon	8843.4	10581.2	18.5	15.4079	0.9793	5.1509	4.6957	0.3852	0.6278	48.3434	0.1975	1.0147	0.2602	0.7544	0.4772	36.7437	0.0766	0.6026	0.2933	0.3093	102.25	36.2004	0.9805	11.9978	11	0.2005	0.1607	0.2462	1.0147	-0.044	0.3047	0.1254	0.6026	0.0711	0.0527	0.0587	0.3349	-0.044	0.2648	0.0977	0.4814	0.0711	0.1778
CON_01-H & E 2.svs	70a84c54-1a9f-4c38-a02c-abf6a980b6dc	Cell			ROI3	Polygon	8642.8	10582.8	33.75	22.5775	0.832	8.0958	5.6234	0.5545	0.2004	27.6578	0.0564	0.3204	0.0973	0.2231	0.334	46.0929	0.0511	0.4621	0.1702	0.2919	141.25	43.1633	0.9527	14.9461	12.3801	0.4811	0.076	0.0823	0.3204	-0.0387	0.2285	0.0992	0.4621	0.0245	0.0359	0.0365	0.1446	-0.0387	0.1945	0.0862	0.3969	0.0245	0.2377
CON_01-H & E 2.svs	f27213ed-9762-40a7-a08c-a061fa0a5446	Cell			ROI3	Polygon	8979	10583.2	37.75	23.8965	0.8307	8.0303	5.9946	0.6689	0.7137	109.905	0.2022	1.1517	0.2901	0.8617	0.4471	68.8547	0.1493	0.7789	-0.0528	0.8316	150.25	44.3553	0.9597	14.8209	12.7369	0.4435	0.2339	0.3068	1.1517	-0.0577	0.3038	0.155	0.7789	-0.0528	0.0697	0.0807	0.4495	-0.0577	0.2548	0.1234	0.6606	0.0354	0.2508
CON_01-H & E 2.svs	f09af26c-db1c-4140-8319-e669b498a6b6	Cell			ROI3	Polygon	9006.2	10589.8	68.75	48.0063	0.3749	21.9167	5.4776	0.978	0.429	120.5596	0.1838	0.8507	0.0631	0.7875	0.397	111.5707	0.1667	0.8756	-0.0833	0.9589	237.5	66.1241	0.6826	27.8079	11.9018	0.9137	0.1604	0.2086	0.8507	-0.0694	0.3442	0.1838	1.0004	-0.0833	0.048	0.0688	0.3774	-0.0694	0.3222	0.1862	1.0004	0.0391	0.2938
CON_01-H & E 2.svs	33c895f6-a206-4e94-8217-bfffc3a80ccf	Cell			ROI3	Polygon	9074	10582.9	30.25	19.8268	0.967	6.783	5.8925	0.3519	0.7236	89.7315	0.2053	1.1109	0.3131	0.7978	0.4459	55.2943	0.1094	0.6526	0.0314	0.6212	127.5	40.3349	0.9848	13.433	12.2565	0.2747	0.221	0.3077	1.1109	-0.0694	0.2776	0.1419	0.6526	-0.0042	0.0612	0.0735	0.4091	-0.0694	0.224	0.1043	0.499	-0.0042	0.2345
CON_01-H & E 2.svs	9c9e82e1-2212-4238-8c28-6111394fdc97	Cell			ROI3	Polygon	9378.5	10581.7	24.5	17.9387	0.9567	6.2114	5.1855	0.5371	0.5704	58.178	0.1456	0.8796	0.2033	0.6763	0.4208	42.9185	0.091	0.6107	0.1421	0.4686	103.25	36.8576	0.9551	12.2953	11.078	0.3302	0.1834	0.2392	0.8796	-0.0429	0.296	0.1189	0.6107	0.0466	0.0564	0.0608	0.3058	-0.0429	0.255	0.0963	0.5478	0.0466	0.2384
CON_01-H & E 2.svs	b03ac1b0-7ae6-47e7-8f38-460ffb6abfe0	Cell			ROI3	Polygon	8616.4	10583	15.5	14.8687	0.881	5.5292	3.5777	0.731	0.5926	37.3354	0.2324	0.9944	0.1961	0.7983	0.4674	29.4476	0.187	0.7093	0.07	0.6393	98.25	35.6495	0.9715	12.32	10.2261	0.5376	0.1438	0.2246	0.9944	-0.0535	0.2614	0.1538	0.7093	0.0014	0.0584	0.0642	0.3591	-0.0535	0.2222	0.1094	0.481	0.0014	0.1544
CON_01-H & E 2.svs	6bd2a409-7b2d-4402-ac51-b7203865545c	Cell			ROI3	Polygon	8820.8	10584.5	24.5	19.9977	0.7699	7.2799	4.7897	0.7662	0.4793	48.8913	0.1239	0.8005	0.182	0.6185	0.4165	42.4855	0.0648	0.5292	0.2551	0.2742	122.75	40.3922	0.9454	14.0526	11.6493	0.5373	0.1429	0.1875	0.8005	-0.0621	0.2841	0.1204	0.5292	0.041	0.0549	0.0545	0.3112	-0.0621	0.2494	0.1068	0.4958	0.041	0.2013
CON_01-H & E 2.svs	06cdaa89-c5cb-4c96-9813-be5b9971b15d	Cell			ROI3	Polygon	8870.1	10583.6	13	13.663	0.8751	5.4481	3.0148	0.8045	0.6116	33.6378	0.2066	0.9327	0.2353	0.6974	0.4622	25.423	0.1344	0.7416	0.2078	0.5338	85.75	34.073	0.9282	12.3129	8.8035	0.6891	0.1346	0.2283	0.9327	-0.0389	0.3077	0.1359	0.7416	0.0484	0.0441	0.0507	0.2995	-0.0389	0.2784	0.1149	0.7214	0.0484	0.1457
CON_01-H & E 2.svs	bb894bca-0079-4577-ad5c-0c36f9e854c6	Cell			ROI3	Polygon	9219	10583.2	16.25	15.2833	0.8742	5.3392	4.1761	0.4854	0.666	47.9531	0.2092	0.9673	0.2241	0.7432	0.4341	31.2562	0.0824	0.5984	0.1921	0.4063	89.75	34.5334	0.9457	11.7952	9.6742	0.5528	0.1758	0.2701	0.9673	-0.0313	0.2991	0.112	0.5984	0.0677	0.0537	0.073	0.3596	-0.0313	0.2655	0.0912	0.4424	0.0677	0.1876
CON_01-H & E 2.svs	b9aa1fdf-0417-4c7f-93d5-4b138d41f4a7	Cell			ROI3	Polygon	9024.7	10584.5	13.75	14.4424	0.8284	5.3551	3.6252	0.7148	0.2602	15.0944	0.0969	0.4322	0.0375	0.3947	0.3491	20.2475	0.0897	0.4758	0.0935	0.3823	75	32.0106	0.9198	11.2	8.6322	0.6556	0.0804	0.1051	0.4322	-0.0613	0.2904	0.0965	0.4795	0.0254	0.0373	0.0429	0.1662	-0.0613	0.2763	0.0929	0.4795	0.0254	0.1891
CON_01-H & E 2.svs	6dd40784-22a6-4cf4-9b28-09d0ae439c28	Cell			ROI3	Polygon	9457.5	10588.3	30.25	27.6007	0.499	10.3036	6.0847	0.8687	0.4336	55.4995	0.1345	0.7184	0.1201	0.5983	0.3744	47.9236	0.1033	0.6041	0.1026	0.5016	132.5	44.137	0.8547	15.0232	12.4743	0.4535	0.1512	0.1805	0.7184	-0.0459	0.2882	0.1167	0.6221	0.0383	0.062	0.0631	0.3002	-0.0459	0.2609	0.1072	0.6221	0.0383	0.238
CON_01-H & E 2.svs	d7146405-abb5-4c1a-ae56-2d816e6fe000	Cell			ROI3	Polygon	8774.7	10584.7	14	13.6519	0.944	4.7054	4.0273	0.4364	0.6812	40.8727	0.2408	1.1475	0.2683	0.8791	0.4455	26.7281	0.1082	0.638	0.2117	0.4263	91.25	34.1413	0.9837	11.2574	10.3685	0.3341	0.1541	0.2589	1.1475	-0.0273	0.2293	0.1385	0.638	0.0278	0.0517	0.0657	0.3507	-0.0273	0.1873	0.099	0.4659	0.0278	0.1543
CON_01-H & E 2.svs	1d142481-35ae-4034-9d8e-0160cb61b9b2	Cell			ROI3	Polygon	8679.1	10586.4	25.75	21.8218	0.6795	7.7645	5.2235	0.6847	0.3017	32.2839	0.1117	0.5413	0.1017	0.4396	0.3395	36.3317	0.08	0.5035	0.1399	0.3635	132.75	42.6043	0.919	14.8285	11.9073	0.5864	0.094	0.1213	0.5413	-0.0322	0.2386	0.1082	0.5035	0.0373	0.0423	0.043	0.2074	-0.0322	0.2134	0.0993	0.4524	0.0373	0.1953
CON_01-H & E 2.svs	c0171b89-1a7e-403b-ae24-eaf62c49c668	Cell			ROI3	Polygon	8426.9	10586.4	19.5	17.6711	0.7847	6.5653	4.686	0.5502	0.2273	18.4085	0.0762	0.4583	0.0978	0.3605	0.3431	27.7935	0.0734	0.4753	0.1591	0.3162	100.5	37.7404	0.8867	13.112	10.5055	0.5659	0.0808	0.0893	0.4583	-0.0585	0.2686	0.127	0.5415	0.0194	0.0439	0.0417	0.1513	-0.0585	0.2498	0.1308	0.5415	0.0194	0.1959
CON_01-H & E 2.svs	bf33e32d-8cda-451b-8696-c6117d4e3b2a	Cell			ROI3	Polygon	8861.3	10586.4	20.75	16.3616	0.974	5.5918	4.5304	0.5733	0.5867	49.8698	0.1615	0.8565	0.2464	0.6101	0.3797	32.2742	0.0918	0.643	0.1643	0.4788	102.75	36.5198	0.9681	12.2984	10.2859	0.5032	0.17	0.2312	0.8565	-0.0218	0.2784	0.0993	0.643	0.0577	0.0613	0.0585	0.3411	-0.0218	0.252	0.0829	0.4468	0.0577	0.1973
CON_01-H & E 2.svs	1b755654-e61d-49c6-b2aa-16ac4f585f60	Cell			ROI3	Polygon	9106.9	10586.4	21.75	16.4318	1	5.4705	4.9146	0.3378	0.7541	66.363	0.234	1.2277	0.3124	0.9153	0.5755	50.6431	0.1554	0.8453	0.2234	0.6219	107.75	36.9778	0.9903	12.0792	11.3137	0.2458	0.2078	0.3039	1.2277	-0.0286	0.3484	0.1597	0.8453	0.0833	0.0684	0.0794	0.4048	-0.0286	0.2905	0.0968	0.5534	0.0833	0.1925
CON_01-H & E 2.svs	28b3f084-240f-418d-9ff9-5a52e5c02c41	Cell			ROI3	Polygon	9198.2	10588.8	41	24.5563	0.8544	8.9598	6.4219	0.6345	0.3634	61.0504	0.117	0.7629	0.1697	0.5932	0.3152	52.9456	0.0539	0.4432	0.1616	0.2816	156	45.3348	0.9538	15.6913	13.3699	0.5158	0.1352	0.1561	0.7629	-0.0264	0.2469	0.0767	0.4432	0.07	0.0526	0.0504	0.2756	-0.0264	0.2221	0.0682	0.3917	0.07	0.2621
CON_01-H & E 2.svs	dda46414-815c-475b-aab0-01ab84df29e0	Cell			ROI3	Polygon	9358.7	10586.7	19.75	16.1428	0.9524	5.5015	4.4962	0.5428	0.5338	44.3068	0.1429	0.8126	0.211	0.6016	0.439	36.4364	0.0904	0.5761	0.1419	0.4343	101.5	36.6111	0.9516	12.2551	10.3395	0.4848	0.1578	0.2077	0.8126	-0.0482	0.3438	0.1186	0.5761	0.0416	0.0614	0.0584	0.3187	-0.0482	0.3194	0.1126	0.5322	0.0416	0.1935
CON_01-H & E 2.svs	37629463-a100-4188-bd95-432be6b02a3e	Cell			ROI3	Polygon	9369.8	10588.8	42.25	24.6399	0.8745	8.3454	7.0469	0.3248	0.4058	68.9875	0.1547	0.9566	0.1098	0.8468	0.3551	60.3748	0.1064	0.6214	0.0698	0.5516	146.5	44.2809	0.9389	14.8167	13.0225	0.4839	0.1538	0.1864	0.9566	-0.0339	0.2916	0.1026	0.6214	0.0401	0.0511	0.0519	0.2498	-0.0339	0.2656	0.0889	0.4779	0.0401	0.285
CON_01-H & E 2.svs	cb113575-5d62-4bc9-aac5-8ad4ea242f67	Cell			ROI3	Polygon	8290.4	10587.8	12.75	13.2256	0.916	5.2581	3.1264	0.7757	0.4013	21.2709	0.1537	0.6398	0.1565	0.4834	0.3596	19.0587	0.0696	0.4949	0.2031	0.2917	88.25	33.8476	0.968	11.9574	9.5	0.6033	0.0994	0.1455	0.6398	-0.0523	0.2787	0.0904	0.4949	0.0507	0.0461	0.0425	0.1839	-0.0523	0.2644	0.0861	0.479	0.0507	0.1385
CON_01-H & E 2.svs	abad8ce7-5d66-4cf7-a709-f47ca617fb72	Cell			ROI3	Polygon	8898.5	10588.4	14.5	15.8862	0.722	6.3099	3.4463	0.8319	0.2403	14.6581	0.1084	0.4928	0.0821	0.4107	0.3204	19.5442	0.0497	0.4181	0.2019	0.2162	101	36.6292	0.946	13.1613	10	0.6544	0.0791	0.0865	0.4928	-0.0329	0.2384	0.0892	0.4259	0.033	0.0506	0.0364	0.1648	-0.0329	0.2239	0.0868	0.4259	0.033	0.144
CON_01-H & E 2.svs	35c717d7-ecd5-42d6-af25-326ffbbb156b	Cell			ROI3	Polygon	9121.7	10589.4	45.75	25.2417	0.9023	9.1206	7.0831	0.6471	0.3786	70.8035	0.118	0.8338	0.1641	0.6697	0.3939	73.6667	0.0791	0.5461	0.1883	0.3578	155.5	45.3979	0.9481	15.8192	13.4395	0.3832	0.1542	0.1677	0.8338	-0.0513	0.3009	0.1206	0.5596	0.0402	0.0584	0.0591	0.2412	-0.0513	0.2611	0.1132	0.5596	0.0402	0.2937
CON_01-H & E 2.svs	642fda36-2165-433b-aa18-5c1ae568aec2	Cell			ROI3	Polygon	9385.4	10588.2	20	15.8508	1	5.4491	4.6807	0.4247	0.7321	60.0342	0.1914	1.0727	0.3729	0.6998	0.4279	35.09	0.1205	0.6853	0.1396	0.5457	76.75	32.7868	0.8972	11.4419	8.7954	0.68	0.2512	0.3142	1.0727	-0.0255	0.2626	0.1434	0.6853	0.0434	0.0774	0.0847	0.4398	-0.0255	0.2029	0.0965	0.5405	0.0434	0.2488
CON_01-H & E 2.svs	a1f33e03-0e58-4d3e-a424-b2de47757401	Cell			ROI3	Polygon	8310.5	10588.8	17.25	14.6778	1	5.0099	4	0.5736	0.5759	39.7367	0.1615	0.8867	0.2543	0.6323	0.3841	26.5049	0.0767	0.5336	0.2336	0.3	75	32.4687	0.894	11.5907	8.5692	0.6946	0.1801	0.2382	0.8867	-0.0411	0.286	0.1089	0.6667	0.0595	0.0628	0.0745	0.3502	-0.0411	0.2569	0.0997	0.6667	0.0595	0.2171
CON_01-H & E 2.svs	4f6c05a6-c2d2-4f7f-a856-36f7a9876547	Cell			ROI3	Polygon	8400.7	10588.4	14	14.5358	0.8327	5.7155	3.1135	0.8301	0.5033	30.7036	0.192	0.829	0.136	0.6931	0.4577	27.9174	0.1362	0.7217	0.1583	0.5634	73.5	31.4752	0.9323	10.6921	8.7141	0.4102	0.1418	0.2095	0.829	-0.0654	0.409	0.1438	0.7551	0.0605	0.048	0.0547	0.2499	-0.0654	0.3963	0.1432	0.7551	0.0605	0.1914
CON_01-H & E 2.svs	264e125b-7a54-4227-833e-cb15ca8c95a7	Cell			ROI3	Polygon	8831.3	10589.4	14.25	13.7257	0.9505	5.1011	3.8418	0.6145	0.7075	43.8621	0.2505	1.1502	0.2631	0.8871	0.4712	29.2132	0.1543	0.802	0.1626	0.6394	93	34.3935	0.988	11.8039	10	0.4818	0.1707	0.2654	1.1502	-0.0352	0.2608	0.161	0.802	0.026	0.064	0.0578	0.3106	-0.0352	0.219	0.1259	0.5395	0.026	0.1506
CON_01-H & E 2.svs	1cf01297-7535-4ae6-bd3d-d56ed0cb1676	Cell			ROI3	Polygon	8958.4	10591	26.5	21.412	0.7263	8.7497	3.9051	0.9132	0.5608	61.1219	0.1319	0.841	0.2204	0.6206	0.3904	42.5579	0.1307	0.6044	0.0012	0.6032	130	42.0918	0.9221	15.5619	10.6704	0.7434	0.1651	0.2195	0.841	-0.0443	0.2711	0.1203	0.6044	0.0012	0.0611	0.0653	0.4209	-0.0443	0.2398	0.0954	0.559	0.054	0.2001
CON_01-H & E 2.svs	3952d070-5731-4ca5-9510-043d6fb3fc81	Cell			ROI3	Polygon	8551.1	10590.3	15	14.0452	0.9555	4.963	3.9475	0.5708	0.6332	39.8913	0.216	0.9892	0.249	0.7402	0.52	32.7623	0.1364	0.7756	0.2672	0.5084	92.5	34.4581	0.979	11.5443	10	0.4638	0.1522	0.2424	0.9892	-0.0641	0.3256	0.1362	0.7756	0.0619	0.0538	0.0647	0.2713	-0.0641	0.2859	0.0963	0.5244	0.0619	0.1574
CON_01-H & E 2.svs	93d01cc6-4ea3-4c4b-91f2-688285cac3ad	Cell			ROI3	Polygon	9177.7	10592.8	77.75	33.9093	0.8497	12.9042	8.7367	0.7015	0.4655	147.5659	0.1684	0.8903	0.1531	0.7373	0.3361	106.5377	0.0968	0.5689	0.0556	0.5132	223.75	54.6846	0.9402	19.4957	15.4024	0.5876	0.205	0.2228	0.8903	-0.0412	0.2463	0.122	0.5689	0.0237	0.0624	0.0616	0.3634	-0.0412	0.1971	0.1053	0.4581	0.0237	0.3525
CON_01-H & E 2.svs	2b9fd337-7c74-4d15-b80c-78af1b6a35d8	Cell			ROI3	Polygon	9500.1	10590.8	19.5	16.869	0.8611	5.6819	4.6409	0.5292	0.2583	20.6644	0.0892	0.5055	0.1209	0.3847	0.2956	23.6472	0.0532	0.4363	0.1816	0.2546	106.75	37.305	0.9639	12.5117	11	0.4178	0.0797	0.1014	0.5055	-0.0424	0.236	0.0857	0.5391	0.0428	0.0385	0.0419	0.1541	-0.0424	0.2222	0.0859	0.5391	0.0428	0.1783
CON_01-H & E 2.svs	02ff95e4-8f91-4b11-b060-bbc82948c1c7	Cell			ROI3	Polygon	8317.6	10591	12.5	12.5409	0.9988	4.5175	3.4854	0.5622	0.6941	36.7897	0.1908	0.981	0.3289	0.652	0.4363	23.1256	0.1709	0.6978	0.0527	0.6452	57.25	27.9818	0.9188	9.6508	7.61	0.5837	0.2097	0.289	0.981	-0.0325	0.3441	0.1268	0.6978	0.0527	0.0654	0.0812	0.3912	-0.0325	0.3166	0.0949	0.6023	0.0664	0.205
CON_01-H & E 2.svs	2b928469-7026-4ba3-80dd-21a981baa08b	Cell			ROI3	Polygon	9470.8	10591.2	13.75	13.1725	0.9958	4.463	3.9692	0.3533	0.7825	44.6042	0.2341	1.0943	0.3175	0.7768	0.458	26.1087	0.2204	0.9523	0.0876	0.8647	89	33.7797	0.9801	11.138	10	0.2747	0.1787	0.2853	1.0943	-0.0252	0.3301	0.1738	0.9523	0.0268	0.064	0.0625	0.3004	-0.0252	0.3058	0.1522	0.8283	0.0268	0.1474
CON_01-H & E 2.svs	bb3a9652-e564-47ed-b346-28f5ff2d4265	Cell			ROI3	Polygon	8409.1	10592.6	13.75	15.0679	0.761	5.895	3.2857	0.8547	0.1566	9.3942	0.0579	0.323	0.0659	0.2571	0.3862	23.1699	0.0517	0.5022	0.2967	0.2054	84.5	34.5506	0.8895	12.7247	8.8639	0.7367	0.0624	0.0638	0.323	-0.0591	0.378	0.0878	0.5709	0.1213	0.0422	0.0438	0.1728	-0.0591	0.3762	0.0937	0.5709	0.1213	0.1666
CON_01-H & E 2.svs	d287f7fc-3a71-4f01-a315-518e28f41cb0	Cell			ROI3	Polygon	8433.7	10594	25	19.1189	0.8595	7.5735	4.3985	0.7851	0.1423	15.0883	0.0308	0.2163	0.0702	0.1461	0.3617	38.3407	0.0574	0.4677	0.224	0.2438	111.25	38.5861	0.939	14.1628	10.5	0.6668	0.071	0.0545	0.2163	-0.0323	0.2636	0.0861	0.4677	0.058	0.0487	0.0389	0.2071	-0.0323	0.2329	0.0688	0.4134	0.058	0.2229
CON_01-H & E 2.svs	3282be45-67f7-413d-82ff-696634766a73	Cell			ROI3	Polygon	9218.2	10592.8	21.5	19.6055	0.7029	7.0626	5.0213	0.7345	0.1284	11.8105	0.0412	0.2155	0.039	0.1765	0.38	34.9627	0.0778	0.503	0.2089	0.2941	109.5	39.2376	0.8938	13.9949	10.5	0.6173	0.0538	0.0492	0.2155	-0.0489	0.2737	0.0994	0.503	0.1079	0.034	0.0274	0.108	-0.0489	0.2456	0.0843	0.4802	0.1079	0.2017
CON_01-H & E 2.svs	e5e51701-ef90-4c12-9b87-57a4d7538649	Cell			ROI3	Polygon	9429	10592.1	21.25	16.6551	0.9627	5.8611	4.627	0.6249	0.557	47.3445	0.1598	0.9313	0.2687	0.6627	0.4216	35.8398	0.1186	0.6596	0.1424	0.5172	90.25	34.5671	0.9491	11.6532	9.6425	0.5031	0.2015	0.2199	0.9313	-0.0247	0.3234	0.1225	0.6844	0.0889	0.0929	0.0695	0.3455	-0.0247	0.2933	0.1071	0.6844	0.0889	0.2264
CON_01-H & E 2.svs	20eb86d5-6600-4e6a-899a-fe1af02dfa79	Cell			ROI3	Polygon	9131.9	10593	21	17.563	0.8555	6.0674	4.6969	0.644	0.2267	19.4927	0.1021	0.5918	0.0921	0.4997	0.3673	31.5841	0.0471	0.4555	0.2373	0.2181	85	34.6518	0.8896	12.5533	9.3374	0.6818	0.0907	0.1004	0.5918	-0.0418	0.3005	0.0802	0.4555	0.0848	0.0449	0.0405	0.151	-0.0418	0.278	0.0765	0.4425	0.0848	0.2405
CON_01-H & E 2.svs	921d0bd0-ccf0-4769-8db7-2b1e2b17da3a	Cell			ROI3	Polygon	9149.3	10593.6	20.25	16.3107	0.9565	6.0918	4	0.7362	0.6619	54.9369	0.2038	1.029	0.3208	0.7082	0.4782	39.6895	0.0814	0.6333	0.3039	0.3294	105	37.0025	0.9637	12.9071	10	0.5636	0.1824	0.2603	1.029	-0.0244	0.2871	0.1314	0.6333	0.0585	0.065	0.0634	0.3394	-0.0244	0.2404	0.0936	0.4828	0.0585	0.1889
CON_01-H & E 2.svs	f73028b8-3aed-4ecc-8060-618d10b0335e	Cell			ROI3	Polygon	8387	10594.4	16.5	15.5178	0.8611	6.3399	3.4467	0.838	0.7472	50.8115	0.2412	1.0751	0.288	0.787	0.3975	27.0274	0.1871	0.7687	0.0252	0.7435	99.75	36.1646	0.9584	12.7919	9.5	0.6467	0.1633	0.2878	1.0751	-0.0478	0.2842	0.1466	0.7687	0.0198	0.0441	0.0631	0.3476	-0.0478	0.2611	0.1252	0.6557	0.0198	0.1614
CON_01-H & E 2.svs	5cea6037-9894-418b-8452-268565e9b052	Cell			ROI3	Polygon	8518.7	10595.6	20	17.4412	0.8262	7.2517	3.7925	0.8362	0.717	58.7906	0.2046	1.0598	0.2586	0.8012	0.4114	33.7336	0.2202	0.7588	-0.1312	0.89	109.25	38.1066	0.9454	13.962	10	0.6807	0.1718	0.2817	1.0598	-0.0672	0.2993	0.1514	0.8063	-0.1312	0.0469	0.0646	0.3912	-0.0672	0.2737	0.1167	0.8063	0.0026	0.1767
