Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_01-H & E 2.svs	b625dc2d-83cf-472c-a105-1cf391705736	Cell			ROI3	Polygon	9521.9	11408.3	13	13.8961	0.846	4.9709	3.4483	0.6696	0.1932	11.0136	0.1109	0.5018	0.0346	0.4672	0.2883	16.435	0.0917	0.5061	0.0995	0.4066	106.75	37.0319	0.9782	12.2193	11.3066	0.2356	0.0531	0.0757	0.5018	-0.046	0.2427	0.094	0.5061	0.0458	0.0315	0.0354	0.1428	-0.046	0.2357	0.0925	0.4204	0.0458	0.119
CON_01-H & E 2.svs	3ad92246-edb5-45e5-a9c7-f240ec347142	Cell			ROI3	Polygon	8437.5	11409.7	15.5	16.0881	0.7525	6.4924	3.3848	0.8571	0.142	9.3725	0.0704	0.3285	0.0102	0.3184	0.3645	24.0584	0.0927	0.5022	0.1441	0.3581	118.25	39.7778	0.9391	14.2617	10.5	0.688	0.0468	0.0583	0.3285	-0.042	0.2636	0.1265	0.5022	0.037	0.0314	0.0381	0.1761	-0.042	0.2473	0.1237	0.4982	0.037	0.1281
CON_01-H & E 2.svs	2ad6d345-09cc-493b-8919-c2d0346c9580	Cell			ROI3	Polygon	8372.8	11411.3	45.75	25.0909	0.9132	8.6725	6.8956	0.5372	0.5231	97.8239	0.1739	0.9603	0.225	0.7353	0.4195	78.4521	0.0932	0.6165	0.121	0.4955	185.5	48.8774	0.9757	16.5835	14	0.4181	0.1663	0.2309	0.9603	-0.0818	0.3163	0.1245	0.6165	0.0311	0.0463	0.0619	0.318	-0.0818	0.2816	0.1141	0.5215	0.0311	0.2451
CON_01-H & E 2.svs	dd4c3d5b-b77f-40a9-a061-71a6b7a373fb	Cell			ROI3	Polygon	9292.6	11410	23.25	17.9827	0.9035	6.6448	4.8778	0.648	0.4377	42.0175	0.1236	0.6154	0.1724	0.4431	0.3969	38.1036	0.0548	0.4843	0.1947	0.2896	136.25	41.9888	0.9711	14.5674	12	0.4966	0.1056	0.1683	0.6154	-0.0467	0.2749	0.1031	0.4843	0.0516	0.0349	0.0512	0.2541	-0.0467	0.2489	0.0917	0.4596	0.0516	0.1646
CON_01-H & E 2.svs	7510c4c7-a243-4c5d-857b-11b9b46d7d22	Cell			ROI3	Polygon	9264.8	11410.8	15	14.177	0.9379	5.3231	3.5	0.7146	0.4059	25.9754	0.1463	0.7585	0.1723	0.5862	0.3561	22.7911	0.0433	0.4802	0.2841	0.1961	101.5	36.7251	0.9457	12.6378	10.5	0.5045	0.1004	0.1505	0.7585	-0.0446	0.3052	0.079	0.4836	0.124	0.0434	0.0473	0.1906	-0.0446	0.2957	0.0806	0.4836	0.124	0.1453
CON_01-H & E 2.svs	61d7c69e-5b83-4735-8d8e-8709b5fe321e	Cell			ROI3	Polygon	8414.4	11411.4	26.75	18.9225	0.9388	6.6178	5.5	0.3966	0.3095	34.0486	0.0903	0.5026	0.1373	0.3653	0.3792	41.7095	0.0834	0.6087	0.1867	0.422	144.25	43.0621	0.9775	14.4972	12.5	0.4159	0.0884	0.1211	0.5026	-0.0544	0.2888	0.116	0.6087	0.0418	0.0364	0.0447	0.2008	-0.0544	0.2675	0.1123	0.5985	0.0418	0.1845
CON_01-H & E 2.svs	25708fb0-1b57-43ed-a682-0dc6990b4ef3	Cell			ROI3	Polygon	8707.3	11411.2	20.5	17.9473	0.7998	7.2064	4.2909	0.7966	0.2848	24.4917	0.0943	0.4708	0.1209	0.3499	0.4648	39.9769	0.0689	0.5816	0.2529	0.3287	115.25	38.7261	0.9657	12.7063	11.9015	0.1214	0.0805	0.1126	0.4708	-0.0677	0.3283	0.1178	0.5816	0.0804	0.034	0.0432	0.174	-0.0677	0.2973	0.1037	0.5324	0.0804	0.1772
CON_01-H & E 2.svs	8cf1b960-6407-436b-9eb3-7a7aa2efc830	Cell			ROI3	Polygon	8823	11411	13.25	14.7008	0.7704	5.2353	4.0104	0.6042	0.1978	11.4733	0.0736	0.3284	0.069	0.2594	0.5428	31.4849	0.1695	0.9504	0.353	0.5974	99	36.9304	0.9122	13.1712	10.1766	0.6022	0.0476	0.0808	0.3284	-0.0818	0.4611	0.1666	0.956	0.1433	0.022	0.0472	0.2117	-0.0818	0.4472	0.1623	0.956	0.1433	0.1362
CON_01-H & E 2.svs	29e8192c-7fbe-45bf-88e9-93886d054aca	Cell			ROI3	Polygon	9045.9	11411.9	22.5	17.2267	0.9528	6.0908	4.4624	0.6593	0.6016	55.3438	0.1991	1.0177	0.2362	0.7815	0.4169	38.3527	0.1256	0.5837	0.0403	0.5434	127	40.7527	0.9609	13.6833	11.5835	0.5236	0.1465	0.2372	1.0177	-0.0485	0.283	0.1246	0.5837	0.0274	0.0464	0.0653	0.4017	-0.0485	0.2535	0.1034	0.5202	0.0274	0.169
CON_01-H & E 2.svs	08feeb02-e4d1-4cf7-a307-7a551463b2e1	Cell			ROI3	Polygon	9420.9	11410.9	20.75	16.27	0.985	5.7691	4.7021	0.4959	0.3819	32.0766	0.1071	0.5505	0.1525	0.398	0.3947	33.1549	0.0376	0.4767	0.2457	0.231	104.75	38.5861	0.8841	13.6466	9.7003	0.6635	0.1053	0.1506	0.5505	-0.046	0.2669	0.1089	0.5485	0.0361	0.0368	0.0422	0.2066	-0.046	0.2352	0.097	0.5485	0.0361	0.1919
CON_01-H & E 2.svs	0244c3a8-33b5-43db-a53f-0883ea07e4da	Cell			ROI3	Polygon	9446.3	11411.8	15	14.3135	0.92	4.8554	4.1315	0.4215	0.6436	41.1897	0.184	1.0204	0.2816	0.7388	0.4505	28.8337	0.1408	0.7806	0.1368	0.6437	59.5	31.1811	0.769	12.1039	5.9422	0.8883	0.2335	0.2782	1.0204	-0.0501	0.3479	0.134	0.7806	0.1022	0.0844	0.0984	0.4296	-0.0501	0.3106	0.1102	0.7409	0.1022	0.2522
CON_01-H & E 2.svs	0a7184d5-a6dd-4097-9afe-bee0b08d6e24	Cell			ROI3	Polygon	8541.1	11413.5	19.5	15.837	0.977	5.3566	4.8281	0.2482	0.6837	56.0652	0.1896	1.0213	0.3209	0.7004	0.4945	40.5487	0.1167	0.7006	0.2361	0.4646	121	39.3826	0.9804	13.0845	11.9571	0.3161	0.1576	0.2587	1.0213	-0.0551	0.3385	0.1278	0.7006	0.0859	0.0506	0.0736	0.3366	-0.0551	0.3068	0.1047	0.6232	0.0859	0.1575
CON_01-H & E 2.svs	c52879ca-ba8d-44b3-b4ec-95091ba5a035	Cell			ROI3	Polygon	8875.1	11414	17.5	15.9762	0.8616	5.5971	4.4146	0.4221	0.4675	33.657	0.1619	0.7643	0.1708	0.5935	0.4004	28.8254	0.1317	0.6516	0.0402	0.6113	123.75	40.2373	0.9605	13.6657	11.5	0.3735	0.0976	0.1697	0.7643	-0.0484	0.2938	0.1115	0.6516	0.0402	0.0346	0.0444	0.2339	-0.0484	0.2756	0.0968	0.5988	0.0686	0.1384
CON_01-H & E 2.svs	fba96e4c-d5ee-4e37-84c5-e7511f8c6bfd	Cell			ROI3	Polygon	9035.4	11415.5	27.5	25.0849	0.5492	10.8662	3.7046	0.935	0.3468	39.5365	0.1584	0.6571	0.093	0.5641	0.4609	52.544	0.075	0.7006	0.3136	0.387	148	46.2862	0.8681	17.9578	10.5013	0.791	0.0936	0.149	0.6571	-0.1004	0.4129	0.1991	1.0226	0.1126	0.0336	0.0524	0.2096	-0.1004	0.4015	0.2169	1.0226	0.1126	0.1841
CON_01-H & E 2.svs	e02eefd0-283b-4b2c-9dd8-6106d6ce601f	Cell			ROI3	Polygon	8678.5	11416.4	34.75	23.9276	0.7627	8.5759	5.5879	0.7917	0.8521	119.3002	0.2385	1.2334	0.3015	0.9319	0.5695	79.7243	0.1182	0.8717	0.3396	0.5321	150.75	45.6632	0.9085	15.5823	13	0.2252	0.2566	0.3593	1.2334	-0.0755	0.3737	0.1533	0.8717	0.0553	0.0769	0.1071	0.6614	-0.0755	0.3147	0.1064	0.8606	0.0553	0.2319
CON_01-H & E 2.svs	67e3220b-c7ec-4805-bafa-312418f240d8	Cell			ROI3	Polygon	8814.6	11414.8	18.5	15.8565	0.9246	5.7952	4.4205	0.5621	0.6792	50.9416	0.2024	1.0023	0.2435	0.7588	0.5043	37.823	0.1162	0.7204	0.2081	0.5123	105.75	38.296	0.9061	13.5409	10.1329	0.6499	0.1795	0.2587	1.0023	-0.0525	0.3332	0.1309	0.7204	0.0538	0.0721	0.085	0.3761	-0.0525	0.2965	0.1015	0.6536	0.0538	0.1709
CON_01-H & E 2.svs	a6136114-1880-4c4d-b65b-580bb7ce4cc6	Cell			ROI3	Polygon	9129.6	11415.1	20	20.8757	0.5767	9.2406	3.2548	0.9367	0.2493	21.6928	0.1046	0.5247	0.0764	0.4484	0.355	30.8841	0.0493	0.4424	0.2275	0.2149	147.75	45.0238	0.9159	17.3663	11.0787	0.7581	0.0623	0.0931	0.5247	-0.0561	0.2739	0.1006	0.4424	0.0283	0.03	0.0347	0.1908	-0.0561	0.2599	0.1005	0.4347	0.0283	0.1402
CON_01-H & E 2.svs	aac8c938-a05f-4e8e-bcb1-e7843d5be305	Cell			ROI3	Polygon	9151.3	11413.4	25.5	18.8598	0.9009	7.0529	4.9532	0.6761	0.8243	88.2018	0.1738	1.1184	0.4282	0.6901	0.5475	58.5873	0.0666	0.7709	0.3055	0.4653	74	35.6402	0.7321	13.5493	8.8769	0.7548	0.3827	0.3687	1.1184	-0.0106	0.4168	0.1276	0.7709	0.1206	0.1379	0.1615	0.7749	-0.0106	0.3444	0.09	0.5847	0.1206	0.3416
CON_01-H & E 2.svs	20a999e1-559d-4e67-a42e-c485201f8e2d	Cell			ROI3	Polygon	9399.7	11414.2	27.75	20.6223	0.82	7.653	5	0.7628	0.474	53.0885	0.1858	0.8804	0.1319	0.7485	0.4417	49.473	0.1131	0.6399	0.1542	0.4857	150.5	44.1851	0.9687	15.2178	12	0.5993	0.1167	0.1962	0.8804	-0.0586	0.3109	0.1328	0.6399	0.0343	0.0352	0.0602	0.2651	-0.0586	0.2811	0.1182	0.621	0.0343	0.1773
CON_01-H & E 2.svs	774e8587-bcd5-42c3-9524-f83a07d8d8a0	Cell			ROI3	Polygon	8617.2	11415.1	20.75	16.5674	0.95	5.9645	4.4944	0.6787	0.5568	47.8838	0.1847	0.8836	0.1766	0.707	0.4307	37.0408	0.0848	0.6812	0.2412	0.44	130	40.7436	0.9841	13.6627	12	0.4332	0.1315	0.2094	0.8836	-0.0361	0.2924	0.114	0.6812	0.0761	0.0474	0.0542	0.3259	-0.0361	0.2651	0.0982	0.5516	0.0761	0.1556
CON_01-H & E 2.svs	c5955db9-76e8-492b-9554-47ec3e50947e	Cell			ROI3	Polygon	9189.4	11414.5	12.25	13.0062	0.91	4.8494	3.4142	0.6347	0.4127	21.8747	0.1676	0.7373	0.1714	0.5659	0.3786	20.0653	0.121	0.6098	0.1127	0.4971	107.25	37.1274	0.9777	12.8326	10.5	0.5095	0.0841	0.1419	0.7373	-0.0453	0.2551	0.1262	0.6098	0.0459	0.0379	0.0414	0.2189	-0.0453	0.2378	0.117	0.5092	0.0459	0.1125
CON_01-H & E 2.svs	931c0e55-37e7-4a62-94c1-9c318d92c6de	Cell			ROI3	Polygon	9441.1	11416.1	22	17.4729	0.9055	6.5291	4.3647	0.748	0.2403	21.8697	0.0571	0.3715	0.1223	0.2492	0.3382	30.7805	0.0394	0.4427	0.2126	0.23	102.75	39.9787	0.8079	14.6358	9.4882	0.7849	0.0909	0.096	0.3715	-0.0468	0.2774	0.0772	0.4943	0.0391	0.0486	0.0526	0.3061	-0.0468	0.2602	0.0766	0.4943	0.0391	0.2138
CON_01-H & E 2.svs	84a04dc1-305e-4ece-840a-a6a7dbca6daa	Cell			ROI3	Polygon	8952.3	11415.7	29.5	19.7226	0.953	6.6973	5.8757	0.3293	0.8385	103.1393	0.2102	1.232	0.3105	0.9214	0.4955	60.9437	0.17	0.8371	0.0738	0.7633	150.5	43.8686	0.9827	14.5657	13	0.3334	0.2167	0.3364	1.232	-0.0543	0.3054	0.1768	0.8505	0.0389	0.057	0.0768	0.4215	-0.0543	0.2566	0.1423	0.8505	0.0389	0.198
CON_01-H & E 2.svs	ad0d2989-1db7-42ac-a093-884e2bd43498	Cell			ROI3	Polygon	8449.9	11417.2	75.25	32.2522	0.9091	10.7353	8.744	0.4956	0.3012	92.7719	0.1136	0.6967	0.0702	0.6265	0.3565	109.7983	0.0949	0.6375	0.109	0.5286	180.75	51.966	0.8411	18.3497	12	0.7354	0.1625	0.1463	0.6967	-0.0442	0.3034	0.102	0.6375	0.059	0.0603	0.055	0.2864	-0.0442	0.2642	0.0885	0.5005	0.059	0.419
CON_01-H & E 2.svs	be9ccc59-cc46-43a4-850f-7deedf20d89c	Cell			ROI3	Polygon	8775.2	11416.4	11.25	14.6118	0.6621	5.8731	3.1508	0.8277	0.1332	7.0574	0.053	0.2529	0.0499	0.203	0.4008	21.2427	0.0679	0.5307	0.2758	0.2548	113.25	38.8308	0.9438	13.8653	10.8313	0.5961	0.0602	0.0628	0.2685	-0.0308	0.2997	0.0941	0.5307	0.0357	0.0506	0.0575	0.2685	-0.0308	0.2864	0.0889	0.5118	0.0357	0.1085
CON_01-H & E 2.svs	8415d979-5cec-4bab-bb63-f3ae16ce6ba1	Cell			ROI3	Polygon	9460.7	11417.4	27	20.8414	0.7811	8.5002	3.973	0.8987	0.1848	20.511	0.0484	0.313	0.0801	0.2329	0.2811	31.2003	0.0605	0.4007	0.1262	0.2745	110.75	39.7518	0.8807	13.7192	11.3211	0.3233	0.0692	0.0769	0.313	-0.0526	0.2761	0.0717	0.4413	0.1079	0.0309	0.0346	0.182	-0.0526	0.2744	0.0751	0.4413	0.1079	0.2416
CON_01-H & E 2.svs	a85ad466-950c-4db7-841c-92abc0887da6	Cell			ROI3	Polygon	8847.4	11417.1	24.5	17.909	0.9599	6.1544	4.9883	0.599	0.5337	53.9044	0.1706	0.9279	0.2312	0.6967	0.4187	42.2888	0.1081	0.6501	0.1014	0.5488	130.75	41.4899	0.9545	13.9533	11.5	0.4895	0.1386	0.2125	0.9279	-0.0399	0.3277	0.1188	0.6501	0.0587	0.0445	0.0541	0.3028	-0.0399	0.306	0.1108	0.6481	0.0587	0.1861
CON_01-H & E 2.svs	87d0a2d8-4e20-4210-a8b1-43553588808a	Cell			ROI3	Polygon	8928.6	11417.3	18	18.2159	0.6817	7.0716	3.7709	0.871	0.2055	15.4126	0.072	0.3519	0.0445	0.3074	0.2825	21.1877	0.0873	0.4135	0.0659	0.3476	112.75	38.9785	0.9326	13.5534	11.4039	0.4452	0.0641	0.0772	0.3519	-0.0512	0.2419	0.0879	0.4619	0.0651	0.0362	0.0373	0.1409	-0.0512	0.2338	0.0859	0.4619	0.0651	0.1599
CON_01-H & E 2.svs	70e23b7d-22ae-47de-a3b3-b9e12bcd90ad	Cell			ROI3	Polygon	9508.2	11417.3	21	19.8862	0.6673	7.9099	3.7476	0.9177	0.4182	36.7999	0.1617	0.7594	0.072	0.6874	0.453	39.862	0.1325	0.7236	0.1727	0.5509	108.75	39.3297	0.8835	13.5514	10.9998	0.4492	0.1206	0.1739	0.7594	-0.0651	0.3281	0.1529	0.7467	0.0361	0.0458	0.0584	0.3115	-0.0651	0.2967	0.1413	0.7467	0.0361	0.1938
CON_01-H & E 2.svs	51e916a5-dbd0-4408-84ba-095179794d5b	Cell			ROI3	Polygon	8798.9	11417.4	17.5	15.3796	0.9297	5.8236	3.9584	0.7539	0.5284	37.5162	0.1861	0.9372	0.2122	0.725	0.4134	29.3505	0.0983	0.605	0.2363	0.3687	111	38.2319	0.9543	13.6612	11	0.4829	0.1153	0.1986	0.9372	-0.0449	0.2433	0.1189	0.605	0.049	0.0371	0.0439	0.2406	-0.0449	0.2111	0.0921	0.5487	0.049	0.1536
CON_01-H & E 2.svs	066062f6-7afb-4847-b6c2-27cd01960b69	Cell			ROI3	Polygon	8640.4	11417.7	40.25	23.2431	0.9362	8.1344	6.33	0.6411	0.4512	73.9891	0.1118	0.7229	0.1826	0.5404	0.4973	81.5522	0.0685	0.7203	0.2921	0.4282	143	44.9722	0.8885	15.9518	10.5	0.7194	0.1592	0.2001	0.7229	-0.053	0.3288	0.1394	0.7203	0.0569	0.0427	0.0584	0.3259	-0.053	0.2615	0.0972	0.5534	0.0569	0.2801
CON_01-H & E 2.svs	49ac3d23-af97-40a6-bc8e-cb2340c73241	Cell			ROI3	Polygon	8343.1	11418.1	25.75	18.3513	0.9608	6.2102	5.5	0.3979	0.4643	48.2903	0.1533	0.862	0.1632	0.6988	0.3648	37.9404	0.1103	0.551	-0.028	0.579	95	36.5564	0.8933	13.2533	9.8134	0.5681	0.1602	0.2081	0.862	-0.0367	0.2637	0.1117	0.551	-0.028	0.0464	0.0557	0.2712	-0.0367	0.2258	0.0858	0.4166	0.0422	0.2604
CON_01-H & E 2.svs	9fb4fd39-bf03-48f5-983f-c01f8959b12f	Cell			ROI3	Polygon	9356.6	11417.8	11.75	12.2872	0.978	4.3751	3.4489	0.6152	0.5829	29.1455	0.2202	0.8906	0.1574	0.7331	0.4381	21.9042	0.1632	0.7657	0.064	0.7017	97	35.5712	0.9633	12.1862	10	0.4307	0.1086	0.2037	0.8906	-0.0497	0.2736	0.1389	0.7657	0.0435	0.0386	0.0493	0.2664	-0.0497	0.2494	0.1171	0.5664	0.0435	0.1176
CON_01-H & E 2.svs	79fb63b7-eb08-4897-a9b6-9b30553b6324	Cell			ROI3	Polygon	8990.9	11418.3	13.25	13.9951	0.8501	5.4721	3.6836	0.6512	0.4115	23.8658	0.1811	0.7244	0.0779	0.6465	0.4947	28.6945	0.1599	0.7574	0.132	0.6255	92	35.4308	0.9209	12.5201	9.5	0.5537	0.0991	0.1588	0.7244	-0.0474	0.3187	0.1763	0.7574	0.0312	0.0409	0.0474	0.202	-0.0474	0.2858	0.1591	0.6827	0.0312	0.148
CON_01-H & E 2.svs	3e9dc683-7ea0-417a-bd63-94a6bdae87a9	Cell			ROI3	Polygon	8400.2	11418.4	11.5	12.8199	0.8793	4.9099	3.2755	0.7592	0.5962	29.8125	0.238	1.0475	0.1104	0.9372	0.4389	21.9452	0.2126	0.8125	0.0112	0.8013	83.5	33.7941	0.9188	11.9078	9	0.5537	0.1274	0.2219	1.0475	-0.0727	0.355	0.1543	0.8125	0.0112	0.0455	0.0531	0.2149	-0.0727	0.3403	0.137	0.7087	0.026	0.139
CON_01-H & E 2.svs	dd7e30e9-5bfa-40e4-b86c-2f5a6789493a	Cell			ROI3	Polygon	9149.9	11419.9	36	23.1812	0.8419	8.5628	5.5	0.6946	0.7571	112.8058	0.1826	1.1183	0.3135	0.8048	0.5037	75.0501	0.0975	0.6612	0.2018	0.4594	80	39.3244	0.6501	15.5306	6	0.9311	0.4121	0.3579	1.1183	-0.0311	0.411	0.1349	0.6612	0.1082	0.1184	0.1443	0.5753	-0.0311	0.332	0.1099	0.5937	0.1082	0.4473
CON_01-H & E 2.svs	d5381c2f-9430-4a7f-a2b9-fb8d74a4fea2	Cell			ROI3	Polygon	9422.4	11419.3	25.25	20.2611	0.7729	8.4114	4.0826	0.8715	0.1708	17.7655	0.0575	0.3336	0.0728	0.2608	0.3705	38.5298	0.0515	0.5049	0.261	0.244	92.25	39.2013	0.7544	15.5704	7	0.8833	0.0695	0.079	0.3336	-0.0683	0.3296	0.0842	0.5049	0.0829	0.0304	0.0434	0.1895	-0.0683	0.3138	0.089	0.4995	0.0829	0.2663
CON_01-H & E 2.svs	4e3260f4-ffe5-45e9-af7b-a728b77d8bc1	Cell			ROI3	Polygon	8707.6	11419.8	11.25	13.0324	0.8324	4.6983	3.7368	0.6408	0.3635	18.1729	0.1458	0.7619	0.09	0.6719	0.3918	19.589	0.0486	0.5336	0.288	0.2456	59	31.8453	0.7311	11.8396	6	0.8658	0.1219	0.1517	0.7619	-0.0369	0.3129	0.1129	0.5336	0.0481	0.0587	0.0647	0.3129	-0.0369	0.2922	0.1159	0.5252	0.0481	0.1921
CON_01-H & E 2.svs	236b80af-6775-43b9-a56a-78380af2b418	Cell			ROI3	Polygon	8754	11419	12.75	14.2484	0.7892	5.3889	3.6771	0.6949	0.1743	9.9339	0.0792	0.3838	0.0734	0.3104	0.3812	21.7309	0.0711	0.472	0.109	0.363	86.5	35.2856	0.873	12.9386	8	0.7568	0.0473	0.0707	0.3838	-0.0377	0.2825	0.0996	0.472	0.0788	0.0225	0.0315	0.1364	-0.0377	0.2632	0.0927	0.4489	0.0788	0.1501
CON_01-H & E 2.svs	9660c232-bbc3-483c-967f-8618af938353	Cell			ROI3	Polygon	8332.3	11419.2	19.75	16.4687	0.9151	5.9201	4	0.6856	0.7531	60.2516	0.2007	1.2383	0.3338	0.9045	0.4926	39.4065	0.0994	0.7002	0.1826	0.5176	72.75	32.9695	0.841	11.6761	7.5	0.7012	0.2533	0.332	1.2383	-0.0615	0.3475	0.1532	0.7002	0.0585	0.0647	0.0807	0.4008	-0.0615	0.2927	0.1329	0.6243	0.0585	0.2548
CON_01-H & E 2.svs	4a47f7d1-6744-41f0-a28e-b1fec21e3b54	Cell			ROI3	Polygon	8429.7	11419.3	9.5	11.6535	0.8791	4.244	3.3093	0.6125	0.7933	32.5233	0.2068	1.0997	0.2953	0.8045	0.464	19.022	0.2135	0.7721	0.0906	0.6815	67.5	31.2355	0.8694	11.0139	7.5	0.6938	0.1547	0.2882	1.0997	-0.054	0.3157	0.1425	0.7807	0.0736	0.0408	0.0663	0.3879	-0.054	0.2893	0.1065	0.7807	0.0736	0.139
CON_01-H & E 2.svs	73fd9b39-b615-45c8-b9f7-10daf09eeed7	Cell			ROI3	Polygon	9386.5	11419.3	12.5	13.4361	0.8701	5.0169	3.3407	0.7253	0.8921	49.0682	0.2093	1.1994	0.3592	0.8402	0.5679	31.233	0.1769	0.7825	0.1138	0.6687	74.25	33.1428	0.8494	12.1242	7.5	0.773	0.2229	0.3397	1.1994	-0.0516	0.3339	0.1783	0.7867	0.0266	0.0727	0.09	0.5932	-0.0516	0.2813	0.1301	0.7867	0.0266	0.1684
CON_01-H & E 2.svs	a3026977-b575-4693-b650-992e7ebd42c4	Cell			ROI1	Polygon	13884.4	3442.2	18.75	16.3598	0.8804	5.9054	4.2729	0.7464	0.8292	65.5086	0.174	1.1328	0.4373	0.6955	0.627	49.5333	0.1247	0.8703	0.3485	0.5219	68.5	32.8923	0.7956	12.7133	7.7656	0.7585	0.3027	0.3745	1.1328	-0.073	0.5318	0.1595	1.0128	0.0869	0.0936	0.1723	0.8067	-0.073	0.494	0.1562	1.0128	0.0869	0.2711
CON_01-H & E 2.svs	08fef894-f708-46eb-aa86-0fa2658c3b87	Cell			ROI1	Polygon	13891.8	3440.6	10	11.5881	0.9358	4.2473	2.9976	0.6234	0.7744	34.0723	0.1974	1.0862	0.3037	0.7825	0.6139	27.0137	0.1068	0.8336	0.4145	0.4191	42.75	24.9594	0.8623	8.9413	6.5	0.6012	0.2381	0.3495	1.0862	-0.0798	0.4913	0.1549	0.8842	0.0835	0.0552	0.136	0.7084	-0.0798	0.4494	0.1466	0.8842	0.0835	0.23
CON_01-H & E 2.svs	f05eede7-7c12-49c5-8864-ed2da29e70b4	Cell			ROI1	Polygon	14338.4	3440.5	12.25	16.9131	0.5381	5.8162	3.4128	0.8735	0.2535	13.6903	0.1036	0.4637	0.093	0.3707	0.5262	28.4121	0.0846	0.6462	0.2683	0.3779	50.25	27.8937	0.8116	10.3101	6.7133	0.7591	0.0839	0.1271	0.4637	-0.0568	0.5065	0.0884	0.6527	0.2487	0.0224	0.0624	0.3304	-0.0568	0.4994	0.0889	0.6527	0.2487	0.2494
CON_01-H & E 2.svs	6e9019ea-0f01-4409-bc44-53683e044d75	Cell			ROI1	Polygon	14412.5	3442.1	20.75	17.4199	0.8593	6.5788	4.2645	0.7501	0.497	43.7323	0.106	0.6983	0.2295	0.4688	0.5618	49.4406	0.0765	0.8034	0.3852	0.4182	96.25	36.8386	0.8913	13.1439	9.5	0.5625	0.1674	0.2048	0.6983	-0.0645	0.5067	0.0955	0.8111	0.2628	0.0701	0.0971	0.4294	-0.0645	0.4904	0.0945	0.8111	0.2628	0.2156
CON_01-H & E 2.svs	25ae2e3a-802d-406a-bd5d-fcc6121b763b	Cell			ROI1	Polygon	14522.7	3441.9	24	18.2452	0.906	6.1457	5.3571	0.4629	0.4238	41.5315	0.1	0.5794	0.1683	0.4111	0.4841	47.445	0.0608	0.581	0.3544	0.2266	100.5	37.8637	0.8809	13.226	9.5	0.6402	0.1339	0.1831	0.5794	-0.0572	0.4966	0.0735	0.6964	0.3358	0.0407	0.0731	0.3793	-0.0572	0.5007	0.0768	0.6964	0.3358	0.2341
CON_01-H & E 2.svs	0fc60be6-f4c9-433e-82c5-9dde74f3a305	Cell			ROI1	Polygon	14635.3	3441.4	17.5	15.4684	0.9191	5.4343	4.2524	0.5671	0.4469	32.6229	0.1119	0.6358	0.1965	0.4393	0.5268	38.4588	0.0427	0.6475	0.4291	0.2184	85.75	35.3013	0.8647	12.7052	8	0.749	0.1158	0.188	0.6358	-0.0521	0.4926	0.0606	0.6475	0.2601	0.027	0.064	0.3772	-0.0521	0.4834	0.0615	0.6023	0.2601	0.2033
CON_01-H & E 2.svs	1af8bd5b-ad00-4054-8fbb-d1db6047e269	Cell			ROI1	Polygon	14685.6	3440.9	10.25	12.1001	0.8797	4.3739	3.3302	0.5997	0.7226	31.7958	0.1617	0.9685	0.3063	0.6622	0.5551	24.4257	0.0844	0.7329	0.4353	0.2976	48.5	26.6996	0.855	9.788	7	0.6121	0.2128	0.2971	0.9685	-0.0429	0.4824	0.076	0.7329	0.3261	0.0661	0.0976	0.5371	-0.0429	0.4615	0.0588	0.6435	0.3261	0.2206
CON_01-H & E 2.svs	3346ad33-5ea3-4c35-bc16-481ba0e642ab	Cell			ROI1	Polygon	14693.7	3441.4	14.5	13.7187	0.9682	4.6966	4	0.4833	0.7165	44.4259	0.1872	1.008	0.2913	0.7167	0.6138	38.0586	0.069	0.7551	0.4216	0.3335	57.5	28.0695	0.9171	10.3298	7.5	0.5738	0.1986	0.335	1.008	-0.0536	0.5234	0.0864	0.7551	0.3488	0.0097	0.08	0.5177	-0.0536	0.4905	0.0663	0.6982	0.3488	0.247
