Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_03- H & E 1.svs	704119de-d115-4247-a725-fe7d514de6c7	Cell			ROI1	Polygon	2914.1	1786.1	14.25	13.4531	0.9894	4.7876	3.8013	0.5781	0.496	29.7573	0.1102	0.6446	0.2559	0.3887	0.5001	30.0046	0.0807	0.6241	0.2685	0.3556	57	27.4497	0.9506	9.3623	7.8262	0.4738	0.1833	0.2012	0.6446	-0.0275	0.3869	0.1033	0.6241	0.1941	0.0729	0.0604	0.2807	-0.0275	0.3469	0.0777	0.5466	0.1941	0.2372
CON_03- H & E 1.svs	23bf5193-4976-4ec0-8a15-cc7174bc8471	Cell			ROI1	Polygon	2947.4	1786.9	16.5	14.5361	0.9813	4.9482	4.2225	0.5385	0.4647	31.1332	0.1239	0.7237	0.2192	0.5046	0.469	31.421	0.1308	0.6339	0.1107	0.5231	40.5	23.9199	0.8895	8.8392	5.825	0.7421	0.2466	0.2036	0.7237	-0.0223	0.3887	0.1362	0.6339	0.1107	0.0975	0.0656	0.259	-0.0223	0.3338	0.1107	0.6128	0.1482	0.3874
CON_03- H & E 1.svs	c6625215-e29a-4b84-b8c1-7f3c2da34168	Cell			ROI1	Polygon	2994.9	1786.3	32	24.522	0.6687	9.9027	4.4478	0.8994	0.5131	67.2166	0.1309	0.8028	0.2555	0.5474	0.4947	64.8093	0.1138	0.679	0.1959	0.483	102.5	37.8145	0.9008	13.7212	9.9942	0.6976	0.2183	0.228	0.8028	-0.0673	0.4472	0.1136	0.6868	0.1503	0.0809	0.0934	0.4332	-0.0673	0.4251	0.1067	0.6868	0.1503	0.3048
CON_03- H & E 1.svs	76ed898e-d3a5-4d9d-b743-0f25afbd9544	Cell			ROI1	Polygon	2952.7	1787.5	14.25	14.6533	0.834	5.9359	2.846	0.8771	0.2771	15.797	0.0685	0.4303	0.1442	0.2861	0.5048	28.7726	0.0709	0.589	0.2863	0.3027	49.25	29.2432	0.7237	11.0903	5.8847	0.8894	0.127	0.1119	0.4303	-0.048	0.4525	0.1048	0.6348	0.136	0.0676	0.056	0.2111	-0.048	0.4318	0.1089	0.6348	0.136	0.2697
CON_03- H & E 1.svs	46a70b9d-725b-4822-823b-f8faea37a692	Cell			ROI1	Polygon	2982.7	1786.9	15.25	14.0793	0.9668	5.0245	3.9832	0.6182	0.4659	29.3538	0.117	0.6487	0.2163	0.4324	0.4989	31.4335	0.141	0.6725	0.13	0.5425	62.25	29.3622	0.9073	10.5678	7	0.7293	0.1607	0.1926	0.6487	-0.0493	0.4075	0.1155	0.6725	0.13	0.0579	0.0541	0.2893	-0.0493	0.3767	0.0863	0.6337	0.1675	0.2397
CON_03- H & E 1.svs	ca8d6031-47c1-41bf-bde4-f30a458bc485	Cell			ROI1	Polygon	2889.1	1787.3	22.75	17.6808	0.9145	6.233	4.6492	0.6399	0.4815	44.7798	0.1328	0.787	0.2005	0.5865	0.5374	49.9756	0.0706	0.6621	0.3886	0.2734	88.5	34.0784	0.9576	12.0979	9.1129	0.6479	0.1757	0.2021	0.787	-0.0672	0.4668	0.0873	0.6621	0.1817	0.0684	0.0679	0.2764	-0.0672	0.4421	0.0787	0.6079	0.1817	0.252
CON_03- H & E 1.svs	e881c7b1-f5aa-4a0c-88ee-a160a94e552a	Cell			ROI1	Polygon	2904.9	1789.6	36	23.0822	0.8491	8.5486	5.5973	0.6973	0.287	42.19	0.089	0.5984	0.1258	0.4726	0.4555	66.9517	0.0734	0.5852	0.1891	0.3961	103.75	38.3101	0.8883	14.0527	10.0426	0.703	0.1442	0.1319	0.5984	-0.0651	0.3884	0.1006	0.5852	0.0756	0.0667	0.0739	0.3827	-0.0651	0.352	0.0945	0.5789	0.0756	0.3404
CON_03- H & E 1.svs	ae49e641-020f-4eed-ba8f-771c01d76beb	Cell			ROI1	Polygon	2800.4	1787.9	23.75	17.4724	0.9776	5.9171	5.2287	0.3162	0.6175	59.8992	0.1524	0.8227	0.2814	0.5413	0.5217	50.6047	0.1128	0.6947	0.224	0.4707	91.25	34.5262	0.9619	11.6005	10	0.3477	0.2199	0.2593	0.8227	-0.0424	0.404	0.1283	0.6947	0.1127	0.076	0.0716	0.3245	-0.0424	0.3615	0.105	0.6727	0.1127	0.2508
CON_03- H & E 1.svs	a8936ebe-d6cb-4627-beee-4711d96c387e	Cell			ROI1	Polygon	2959.2	1789.4	20.75	18.5705	0.7561	6.777	4.5463	0.758	0.3304	28.0821	0.1099	0.6514	0.1541	0.4973	0.431	36.638	0.0755	0.5386	0.2213	0.3174	50.25	28.7668	0.7631	10.1926	7.961	0.6067	0.2072	0.1444	0.6514	-0.0257	0.3976	0.0907	0.5672	0.1254	0.12	0.0934	0.4493	-0.0257	0.3739	0.0934	0.5672	0.1254	0.395
CON_03- H & E 1.svs	010f07a4-a53d-4dff-a3b1-e556cf755c6e	Cell			ROI1	Polygon	3002.2	1792.3	21	18.6667	0.7573	7.7603	3.7849	0.851	0.4203	36.9855	0.1139	0.7733	0.2187	0.5545	0.4336	38.1604	0.1077	0.6182	0.0865	0.5317	68.25	30.837	0.9019	11.3048	7.8188	0.6842	0.1797	0.1848	0.7733	-0.0676	0.364	0.1134	0.688	0.0865	0.0682	0.068	0.3848	-0.0676	0.3317	0.1011	0.688	0.1026	0.3078
CON_03- H & E 1.svs	ca863200-5e51-43cd-9314-d8dff98803a1	Cell			ROI1	Polygon	2859.6	1791.8	29	20.4705	0.8697	7.2439	5.4495	0.6163	0.5974	74.0727	0.1545	0.8716	0.2795	0.5921	0.515	63.8613	0.1008	0.6826	0.1551	0.5275	108.5	37.8426	0.9521	12.7343	10.8923	0.4636	0.2278	0.2547	0.8716	-0.0478	0.4027	0.1182	0.6826	0.0685	0.0814	0.0739	0.3789	-0.0478	0.3581	0.0923	0.539	0.0685	0.2707
CON_03- H & E 1.svs	40098a39-eddb-4c22-b770-b3c1450dc12f	Cell			ROI1	Polygon	2965.3	1794.7	36.5	23.574	0.8253	9.1299	5.3147	0.7769	0.3619	53.9288	0.0968	0.6398	0.137	0.5028	0.4514	67.2612	0.0622	0.593	0.244	0.349	108.5	38.6242	0.9139	14.2124	10.5	0.6416	0.1727	0.1611	0.6398	-0.0529	0.3909	0.0917	0.593	0.1704	0.0741	0.0786	0.4831	-0.0529	0.3594	0.0889	0.567	0.1704	0.3338
CON_03- H & E 1.svs	9941c5a7-1e04-4a03-9747-c3764c57de48	Cell			ROI1	Polygon	2835.5	1791.6	23.25	18.9402	0.8145	6.2637	5.1475	0.437	0.5221	51.1695	0.1447	0.7258	0.2206	0.5052	0.4236	41.5084	0.1482	0.6376	0.0353	0.6023	82.25	34.4357	0.8716	11.3834	9.5091	0.5481	0.2189	0.2237	0.7258	-0.0369	0.4065	0.1239	0.6376	0.0242	0.0897	0.0806	0.4336	-0.0369	0.3993	0.1115	0.6211	0.0242	0.2906
CON_03- H & E 1.svs	c08ec06d-f3ed-467e-b6e4-099300fc3628	Cell			ROI1	Polygon	2823.4	1792.4	11.75	12.6776	0.9187	4.542	3.4107	0.6681	0.3625	17.7605	0.0805	0.4787	0.1971	0.2816	0.4385	21.4883	0.1151	0.593	0.1414	0.4515	54.5	28.0962	0.8676	9.6161	7.5179	0.598	0.123	0.1432	0.4787	-0.0562	0.3994	0.09	0.593	0.1414	0.0547	0.0588	0.3933	-0.0562	0.3882	0.0784	0.5763	0.1552	0.2083
CON_03- H & E 1.svs	3404cf2d-8e61-403d-ae68-1dd4bbfcd265	Cell			ROI1	Polygon	3028.3	1793.7	17	18.8508	0.6012	7.2981	3.9656	0.8572	0.1654	12.2382	0.0568	0.3338	0.0351	0.2987	0.4222	31.2419	0.063	0.5487	0.2314	0.3173	82.75	33.97	0.9011	11.9742	10	0.4359	0.0846	0.0607	0.3338	-0.0291	0.4056	0.0738	0.5834	0.1957	0.0616	0.038	0.1776	-0.0291	0.4009	0.076	0.5834	0.1957	0.2116
CON_03- H & E 1.svs	def430c1-e29b-4050-b88e-78e6a040e646	Cell			ROI1	Polygon	2993.3	1798.1	47.5	34.6721	0.4965	13.5573	5.9724	0.9219	0.5619	109.001	0.1825	0.8769	0.1384	0.7385	0.5031	97.6038	0.1482	0.8367	0.111	0.7257	149.5	47.9775	0.8162	17.5614	11.4054	0.7843	0.2481	0.2562	0.8769	-0.0602	0.4418	0.1432	0.8369	0.111	0.0975	0.1054	0.4943	-0.0602	0.4124	0.1311	0.8369	0.1303	0.3161
CON_03- H & E 1.svs	52f87117-b406-4658-936e-91d43bb8160d	Cell			ROI1	Polygon	3018.4	1796.3	35.75	23.5883	0.8074	8.0362	6.1092	0.649	0.2458	35.1531	0.0752	0.4726	0.1088	0.3638	0.4423	63.2556	0.0567	0.5411	0.2785	0.2626	114	39.5039	0.918	13.5373	11.5323	0.5159	0.1161	0.104	0.4726	-0.0663	0.4132	0.0727	0.579	0.2299	0.0576	0.046	0.1859	-0.0663	0.4	0.0753	0.579	0.2299	0.3074
CON_03- H & E 1.svs	e53e237f-8b7b-4a53-bde8-dd6c23e86a17	Cell			ROI1	Polygon	3039.4	1795.9	31	22.0857	0.7986	8.5456	5.0701	0.7975	0.4229	53.7117	0.1305	0.7007	0.1574	0.5433	0.4284	54.4124	0.076	0.6372	0.2403	0.3969	112	38.837	0.9331	13.8104	10.8423	0.5577	0.1703	0.1798	0.7007	-0.0641	0.3835	0.0942	0.6372	0.12	0.0719	0.0608	0.297	-0.0641	0.3659	0.0949	0.604	0.12	0.2749
CON_03- H & E 1.svs	aafcf36c-d81a-4790-96dc-e96b12285f6a	Cell			ROI1	Polygon	2828.1	1797.9	18.75	17.5963	0.761	6.9299	3.6227	0.8535	0.2782	21.4207	0.1199	0.5719	0.1205	0.4514	0.4542	34.9749	0.0912	0.6071	0.2269	0.3802	67	31.9659	0.824	11.2685	8.5931	0.6272	0.13	0.1235	0.5719	-0.0334	0.4302	0.0851	0.6098	0.2122	0.0711	0.0585	0.2506	-0.0334	0.4207	0.0808	0.6098	0.2122	0.271
CON_03- H & E 1.svs	f7e8b30f-5357-4896-8807-e4aaa42a3221	Cell			ROI1	Polygon	2849.8	1799.4	30.75	29.1319	0.4553	10.4044	5.443	0.8972	0.1308	16.0901	0.0399	0.2356	0.0309	0.2047	0.4499	55.3375	0.0713	0.5855	0.266	0.3195	117.75	42.211	0.8305	15.6703	10.7886	0.7206	0.0642	0.0544	0.2356	-0.0581	0.396	0.0816	0.5855	0.1536	0.041	0.0367	0.1439	-0.0581	0.3772	0.0765	0.5395	0.1536	0.2592
CON_03- H & E 1.svs	300c66d2-b540-4426-96cd-8942a21db731	Cell			ROI1	Polygon	2838	1798.8	13.5	14.022	0.8628	5.2223	3.7277	0.6838	0.3509	20.3499	0.0828	0.5399	0.1923	0.3476	0.4594	26.6439	0.1057	0.5983	0.1366	0.4617	56.75	28.5742	0.8734	10.3264	7.5603	0.6906	0.1272	0.1455	0.5399	-0.0555	0.3896	0.1085	0.5983	0.1275	0.0513	0.0569	0.295	-0.0555	0.366	0.099	0.5812	0.1275	0.2349
CON_03- H & E 1.svs	fd8b007b-0333-4d52-b350-8c6dbebb488b	Cell			ROI1	Polygon	2807.8	1799.9	32	27.8433	0.5187	10.4222	5.5108	0.8667	0.1997	26.7541	0.0656	0.3718	0.0441	0.3277	0.4815	64.5156	0.0594	0.6223	0.3125	0.3098	135.75	44.8123	0.8495	15.8232	11.3036	0.7353	0.092	0.0773	0.3718	-0.0527	0.4348	0.0807	0.6223	0.1437	0.0569	0.0388	0.1726	-0.0527	0.4196	0.0809	0.5811	0.1437	0.239
CON_03- H & E 1.svs	736d5858-71e4-4a25-ad25-db1f9130a83b	Cell			ROI1	Polygon	3006.8	1799.5	20.5	16.5957	0.9353	6.0419	4.4253	0.6439	0.5236	43.9802	0.1276	0.775	0.2608	0.5142	0.4519	37.9612	0.1032	0.7044	0.2215	0.4829	74.25	31.204	0.9583	10.8832	9.2981	0.4396	0.1986	0.2235	0.775	-0.0588	0.3811	0.1108	0.7044	0.0888	0.0717	0.0747	0.3655	-0.0588	0.3535	0.1011	0.6491	0.0888	0.2642
CON_03- H & E 1.svs	7f68c09f-b725-4920-9b68-9266cae526a2	Cell			ROI1	Polygon	2950.9	1801.1	28	21.5609	0.7569	7.9416	4.7999	0.8398	0.2926	33.6481	0.1092	0.4795	0.076	0.4036	0.4977	57.2349	0.1013	0.7045	0.1645	0.5399	112	39.0936	0.9209	13.8262	10	0.6714	0.1101	0.1282	0.4795	-0.0781	0.4278	0.1067	0.7045	0.1645	0.0483	0.0536	0.2292	-0.0781	0.4041	0.0978	0.6345	0.1725	0.2434
CON_03- H & E 1.svs	217ac433-eb4a-467d-8bce-d567bbd5feee	Cell			ROI1	Polygon	2923.9	1802.7	39.25	22.9066	0.94	7.9036	6.2406	0.5989	0.389	61.8589	0.081	0.5817	0.1927	0.389	0.5709	90.7725	0.0528	0.6767	0.3963	0.2804	112.25	38.6773	0.9429	13.1685	11.1798	0.3777	0.1723	0.1743	0.5817	-0.064	0.4885	0.1105	0.7128	0.1007	0.0535	0.0594	0.3127	-0.064	0.4434	0.1078	0.7128	0.1007	0.3439
CON_03- H & E 1.svs	da74f71f-0b23-467a-b536-c0c3058405a1	Cell			ROI1	Polygon	2978.8	1802.7	42.75	25.1188	0.8514	8.8012	7.0391	0.6124	0.6041	105.1111	0.1492	1.0062	0.2337	0.7724	0.5223	90.8816	0.1284	0.7495	0.1734	0.5761	124.75	41.8298	0.8959	14.0494	12.0295	0.5502	0.264	0.2704	1.0062	-0.0523	0.4292	0.1385	0.7495	0.148	0.0831	0.0759	0.3958	-0.0523	0.3796	0.1165	0.7483	0.148	0.3421
CON_03- H & E 1.svs	f94d6053-53da-429b-8cba-7f232b84d9c5	Cell			ROI1	Polygon	2869.1	1802	19.5	15.8329	0.9775	5.592	4.7283	0.2877	0.3676	29.4118	0.1031	0.5543	0.1507	0.4036	0.4421	35.3659	0.1027	0.6653	0.2046	0.4607	82	32.8495	0.9549	11.4126	9.382	0.5152	0.1413	0.1458	0.5543	-0.0455	0.4006	0.0933	0.6653	0.1835	0.0682	0.0527	0.227	-0.0455	0.3872	0.0861	0.5937	0.1835	0.2317
CON_03- H & E 1.svs	3e5625b2-fdc3-4c1d-b8d4-614863d0bbbb	Cell			ROI1	Polygon	3053.1	1805.1	59.75	31.9687	0.7347	10.3748	8.8157	0.5052	0.4933	119.3714	0.1099	0.778	0.1993	0.5787	0.4431	107.2315	0.0677	0.5792	0.229	0.3502	144.75	45.7159	0.8703	15.536	11.7214	0.6848	0.2632	0.2183	0.778	-0.0435	0.3713	0.0996	0.5792	0.0802	0.099	0.0907	0.4496	-0.0435	0.32	0.0862	0.5362	0.0802	0.4054
CON_03- H & E 1.svs	6703cbae-b098-4364-81ad-02681171eaf0	Cell			ROI1	Polygon	2898.4	1803.2	33.25	23.12	0.7817	9.5849	4.5837	0.8822	0.45	61.6458	0.0795	0.7078	0.2262	0.4817	0.4759	65.2047	0.0696	0.6105	0.1759	0.4346	97	37.6445	0.8602	14.4853	8.9369	0.7991	0.2106	0.1909	0.7078	-0.0375	0.3986	0.1025	0.6105	0.1219	0.0815	0.0709	0.3142	-0.0375	0.3569	0.0927	0.5855	0.1219	0.3436
CON_03- H & E 1.svs	23e33126-b5fc-4c7a-a670-c62a27f289a0	Cell			ROI1	Polygon	3001.9	1809.4	38.5	29.8085	0.5445	11.2813	6.9008	0.7368	0.4458	69.9979	0.1497	0.7257	0.0672	0.6585	0.4171	65.4857	0.1178	0.6106	0.0381	0.5725	120	44.2456	0.7703	15.7134	10.9908	0.6968	0.1936	0.2006	0.7257	-0.0809	0.3903	0.1046	0.6672	0.0381	0.0725	0.0597	0.3856	-0.0809	0.3774	0.0952	0.6672	0.0718	0.3208
CON_03- H & E 1.svs	d6abf458-8ca7-45f7-901c-a7004754b0a8	Cell			ROI1	Polygon	2917.1	1806	9.5	14.0285	0.6066	6.3691	2.0052	0.9401	0.2701	11.6123	0.0777	0.4165	0.1109	0.3056	0.4629	19.9026	0.0582	0.5877	0.3318	0.2559	48.75	30.7942	0.646	12.4123	5.8323	0.9251	0.1258	0.1004	0.4165	-0.0409	0.4213	0.0953	0.6518	0.1756	0.0857	0.0619	0.2455	-0.0409	0.4097	0.1004	0.6518	0.1756	0.1886
CON_03- H & E 1.svs	39173630-17b9-4403-9c21-78a58fb46f42	Cell			ROI1	Polygon	3043.8	1806.5	19.25	17.2368	0.8142	6.3556	4.2595	0.6749	0.5887	50.0414	0.2011	0.9652	0.2779	0.6873	0.4699	39.945	0.103	0.6636	0.2281	0.4355	73	31.3894	0.931	10.915	8.2954	0.5729	0.2341	0.26	0.9652	-0.023	0.3714	0.1071	0.6636	0.1483	0.0885	0.0764	0.346	-0.023	0.3309	0.079	0.5178	0.1483	0.2737
CON_03- H & E 1.svs	f349a352-90cb-4409-8455-bd2e19d3f13a	Cell			ROI1	Polygon	2823	1809.6	46	30.1948	0.634	11.5921	5.916	0.8777	0.3973	74.288	0.1448	0.7685	0.1114	0.6571	0.498	93.134	0.0797	0.659	0.2894	0.3696	139.5	46.0918	0.8252	17.4424	10.7031	0.8039	0.1928	0.1795	0.7685	-0.048	0.4369	0.0999	0.659	0.1131	0.0903	0.08	0.325	-0.048	0.4063	0.0949	0.6198	0.1131	0.3315
CON_03- H & E 1.svs	2f313cf3-9df4-4bb7-a3f1-24aa698b8a60	Cell			ROI1	Polygon	2853.9	1807	9.75	11.7741	0.8838	4.0645	3.2828	0.4995	0.1987	8.1464	0.0795	0.3568	0.0708	0.2861	0.5104	20.9275	0.0643	0.6225	0.3869	0.2357	57.25	27.9742	0.9193	10.0763	7.1777	0.6453	0.068	0.0756	0.3568	-0.0518	0.4361	0.0793	0.6225	0.2951	0.04	0.034	0.1358	-0.0518	0.4202	0.0729	0.5998	0.2951	0.1668
CON_03- H & E 1.svs	deeb1722-3a68-4fda-83bb-da52adee9e36	Cell			ROI1	Polygon	2862.4	1810.7	32	21.6579	0.8573	8.0221	5.4104	0.721	0.2743	36.75	0.0803	0.4711	0.1064	0.3647	0.4453	59.6749	0.0499	0.5646	0.2968	0.2677	105	37.9258	0.9173	13.1079	9.7178	0.6287	0.1294	0.1151	0.4711	-0.0335	0.4064	0.0748	0.5646	0.1627	0.0627	0.0475	0.2251	-0.0335	0.3885	0.0775	0.5381	0.1627	0.3064
CON_03- H & E 1.svs	c34332ef-2009-4dcd-8e6c-c4f4d96f25cf	Cell			ROI1	Polygon	2906.3	1811.3	28.75	22.3224	0.725	9.4626	4.0665	0.9088	0.4931	58.1895	0.1145	0.7069	0.2478	0.4591	0.4615	54.4596	0.1089	0.6624	0.168	0.4944	83	36.8503	0.7681	14.556	7.9339	0.8639	0.2361	0.2138	0.7069	-0.058	0.3828	0.1346	0.6714	0.0736	0.0963	0.0885	0.3744	-0.058	0.34	0.1279	0.6714	0.0736	0.3376
CON_03- H & E 1.svs	3c01ef03-50d3-4fff-ae7d-21334cd586ed	Cell			ROI1	Polygon	3036.1	1809.2	23.75	17.634	0.9598	6.1867	4.8102	0.6344	0.4141	40.1717	0.1182	0.6103	0.1805	0.4298	0.4184	40.5845	0.0872	0.5794	0.1706	0.4088	72	31.9241	0.8878	11.0935	8.5832	0.6309	0.182	0.1836	0.6103	-0.0649	0.3563	0.0944	0.5794	0.1494	0.0683	0.0631	0.2642	-0.0649	0.3259	0.0822	0.5582	0.1494	0.3166
CON_03- H & E 1.svs	205c630a-c1a6-4d1c-8f49-24394c23795e	Cell			ROI1	Polygon	2985.2	1810	24	19.0429	0.8317	6.4015	5.567	0.3098	0.3448	34.4759	0.102	0.5279	0.1568	0.3711	0.4439	44.3905	0.0832	0.5877	0.2233	0.3645	86.25	34.1624	0.9287	12.4503	9.1679	0.6639	0.153	0.1435	0.5279	-0.0536	0.3798	0.0944	0.6063	0.1312	0.0757	0.0621	0.2338	-0.0536	0.3539	0.086	0.6063	0.1312	0.2782
CON_03- H & E 1.svs	f805f01a-8fb4-49ef-b487-92940e61ad90	Cell			ROI1	Polygon	2964.1	1810.1	25	18.6532	0.9029	6.7333	5	0.6523	0.45	46.8048	0.0838	0.6023	0.2363	0.366	0.5209	54.172	0.0688	0.81	0.3705	0.4395	77.25	34.221	0.8289	12.1853	8.4855	0.6423	0.2156	0.1804	0.6023	-0.0258	0.4746	0.0838	0.81	0.2499	0.0995	0.0664	0.3286	-0.0258	0.4516	0.0812	0.8004	0.2499	0.3238
CON_03- H & E 1.svs	df5a80ea-8c7c-4b40-9a71-6b03815bb69a	Cell			ROI1	Polygon	2832.4	1810.3	13.75	15.5971	0.7103	6.1337	3.197	0.8402	0.2029	12.3752	0.0805	0.3691	0.0594	0.3097	0.4615	28.152	0.0794	0.6028	0.3233	0.2794	69.5	31.8864	0.859	11.7822	7.9073	0.7708	0.092	0.0822	0.3691	-0.0774	0.3917	0.0922	0.6028	0.1461	0.0616	0.0504	0.1992	-0.0774	0.3725	0.0862	0.5206	0.1461	0.2032
CON_03- H & E 1.svs	08dc0dfb-7f87-48cd-b94b-b945f8ae25e2	Cell			ROI1	Polygon	2892.9	1809.7	10.25	11.7937	0.9261	4.2235	3.2342	0.6584	0.2461	10.5808	0.0675	0.381	0.0959	0.285	0.4971	21.3732	0.0537	0.5944	0.423	0.1714	41	23.3942	0.9414	7.8132	7	0.2996	0.1177	0.0993	0.381	-0.03	0.478	0.0554	0.6066	0.3733	0.0728	0.0627	0.2929	-0.03	0.4713	0.0547	0.6066	0.3733	0.2442
CON_03- H & E 1.svs	1ad1fcd0-1c3a-4ee5-813f-bfe1e9a4da02	Cell			ROI1	Polygon	2900.1	1812.1	14	14.9585	0.7862	5.6959	3.5675	0.8094	0.3781	22.3058	0.0673	0.5201	0.2416	0.2785	0.4351	25.6704	0.0677	0.5987	0.2452	0.3535	39	24.2402	0.8341	9.557	5.5717	0.8263	0.2567	0.1221	0.5201	-0.0366	0.4071	0.0701	0.5987	0.2026	0.1844	0.0841	0.3442	-0.0366	0.3904	0.0663	0.5377	0.2026	0.3465
CON_03- H & E 1.svs	feb1b40e-dfaf-4591-987a-7e3b376bf2f3	Cell			ROI1	Polygon	2871.5	1811.6	21	17.0068	0.9124	5.8654	4.8161	0.4858	0.5134	45.6915	0.1135	0.7001	0.2769	0.4232	0.5299	47.1638	0.116	0.6823	0.2049	0.4774	70	31.8511	0.8671	11.797	8.0498	0.714	0.2231	0.2137	0.7001	-0.0207	0.4551	0.1152	0.7829	0.2049	0.0886	0.0598	0.3153	-0.0207	0.4204	0.0972	0.7829	0.2232	0.2999
CON_03- H & E 1.svs	919f00c6-2dec-406c-b099-96e3fd774420	Cell			ROI1	Polygon	2915	1814.6	32	28.0993	0.5093	9.2241	6.574	0.6887	0.3437	46.3993	0.1334	0.6953	0.1036	0.5917	0.4858	65.5852	0.0785	0.6893	0.2439	0.4454	119	40.5317	0.9103	14.7218	11.2386	0.6196	0.1486	0.1494	0.6953	-0.0646	0.4113	0.0944	0.6893	0.0992	0.0718	0.0567	0.3382	-0.0646	0.382	0.0834	0.6222	0.0992	0.2749
CON_03- H & E 1.svs	8f15105d-3c03-4de6-81e5-e7fdfc1d84e5	Cell			ROI1	Polygon	2971.7	1814.2	33.25	27.1515	0.5668	9.3739	5.955	0.8344	0.3551	49.7076	0.0798	0.5136	0.1721	0.3415	0.4636	64.9006	0.0606	0.6009	0.2518	0.3492	105.5	38.7569	0.8826	14.5322	9.7176	0.7431	0.1728	0.1495	0.5136	-0.0655	0.3804	0.1095	0.6009	0.0909	0.0826	0.0751	0.3012	-0.0655	0.3392	0.1049	0.5591	0.0909	0.3178
CON_03- H & E 1.svs	b1ae191e-49ae-4bd1-9ac3-14ffbbf860c3	Cell			ROI1	Polygon	2941.7	1812.1	12.25	13.6976	0.8205	4.8932	3.321	0.6811	0.1521	8.0614	0.0483	0.2829	0.0397	0.2433	0.4734	25.0897	0.067	0.5778	0.3552	0.2226	66	30.1931	0.9098	10.8405	8.246	0.6725	0.0831	0.0588	0.2829	-0.0421	0.4308	0.0837	0.5968	0.1871	0.066	0.0475	0.208	-0.0421	0.4203	0.0842	0.5968	0.1871	0.1919
CON_03- H & E 1.svs	8fdf7d5c-efee-4dc3-b08d-285048ad283a	Cell			ROI1	Polygon	2799	1816	32.75	24.1806	0.7039	9.6486	4.7675	0.8813	0.4052	53.8932	0.0986	0.6651	0.2008	0.4643	0.4471	59.4616	0.0679	0.5728	0.2824	0.2904	93	38.3871	0.7931	14.8771	7.5	0.8514	0.2067	0.1739	0.6651	-0.029	0.3917	0.0822	0.5728	0.1489	0.0971	0.0881	0.4347	-0.029	0.3611	0.073	0.5307	0.1489	0.3469
CON_03- H & E 1.svs	f5d345ce-b9c2-4963-8cf8-d946a4816bc5	Cell			ROI1	Polygon	2993	1814.6	22	18.7053	0.7901	7.2579	4.2007	0.7842	0.2058	19.1379	0.0593	0.3728	0.0486	0.3242	0.4197	39.0359	0.0549	0.5737	0.2809	0.2928	84	33.9364	0.9166	12.6068	9.1618	0.6931	0.101	0.0811	0.3728	-0.0618	0.3946	0.0821	0.591	0.123	0.0613	0.0446	0.2264	-0.0618	0.3851	0.0886	0.591	0.123	0.2699
CON_03- H & E 1.svs	2ca91052-adb4-4a5f-835a-7eff38f86436	Cell			ROI1	Polygon	3030.4	1813.4	8	10.4482	0.9209	3.9797	2.6833	0.6405	0.235	7.9902	0.0644	0.3348	0.1068	0.2281	0.4553	15.4798	0.0686	0.5268	0.2416	0.2853	34.75	21.9083	0.9098	7.7436	6.2933	0.4241	0.104	0.0883	0.3348	-0.0459	0.4093	0.0721	0.5438	0.2	0.0642	0.0458	0.1962	-0.0459	0.3954	0.0675	0.5438	0.2	0.2137
CON_03- H & E 1.svs	c434fc8d-e2df-4edc-9fd0-403c0536d46a	Cell			ROI1	Polygon	3014.4	1815.5	22.25	19.6452	0.7245	8.0802	3.8257	0.9088	0.4661	43.3474	0.118	0.6738	0.2035	0.4703	0.448	41.6639	0.1192	0.6204	-0.0096	0.63	83.75	35.9045	0.8164	13.877	8.5739	0.8072	0.1891	0.1944	0.6738	-0.0679	0.3693	0.1196	0.6204	-0.0096	0.0843	0.0823	0.3436	-0.0679	0.3395	0.1056	0.5791	0.0135	0.2676
