Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_03- H & E 1.svs	c4a75f39-43eb-4e78-babe-ce1ccd4cd669	Cell			ROI2	Polygon	3237.1	2703.2	29.5	21.8853	0.774	8.635	4.6006	0.8727	0.4893	60.1786	0.1025	0.6767	0.2263	0.4503	0.536	65.9278	0.0664	0.6814	0.2785	0.4029	82	35.5418	0.8157	13.5846	8.0513	0.815	0.2437	0.2127	0.6767	-0.0341	0.442	0.1162	0.6814	0.1087	0.0998	0.0971	0.5792	-0.0341	0.387	0.1031	0.6317	0.1087	0.3518
CON_03- H & E 1.svs	4050addf-57ea-4448-84a4-cd554c8ac228	Cell			ROI2	Polygon	3255.4	2702.9	8.5	10.8704	0.9039	3.9248	2.6696	0.7432	0.1417	5.2415	0.0398	0.2614	0.0834	0.178	0.4798	17.7512	0.0407	0.5641	0.4068	0.1573	55.75	28.6617	0.8528	11.0998	6.4196	0.8217	0.0705	0.0507	0.2614	-0.0208	0.4621	0.051	0.6068	0.2582	0.0564	0.0396	0.1639	-0.0208	0.4586	0.0522	0.6068	0.2582	0.1444
CON_03- H & E 1.svs	4de4f87f-9420-4070-8de7-089e90feafd5	Cell			ROI2	Polygon	3082.4	2705.1	16.75	15.6849	0.8556	5.6396	4.3111	0.5039	0.3206	22.4396	0.0864	0.4675	0.1252	0.3423	0.5853	40.9704	0.066	0.7299	0.3456	0.3842	75.25	32.1159	0.9168	11.3737	8.4379	0.5876	0.1206	0.1349	0.4675	-0.072	0.4826	0.0967	0.7299	0.2409	0.0603	0.0755	0.358	-0.072	0.4516	0.082	0.6677	0.2409	0.2258
CON_03- H & E 1.svs	a40320b4-98f0-4b18-9ab3-c536056dfb29	Cell			ROI2	Polygon	3036.4	2705.1	14.25	14.1193	0.8983	4.7898	3.7264	0.5766	0.2857	17.7123	0.0873	0.5121	0.1081	0.404	0.5259	32.6059	0.0705	0.6598	0.3773	0.2826	67.25	30.8949	0.8854	10.37	8.6849	0.4803	0.099	0.1191	0.5121	-0.0731	0.4494	0.0999	0.6671	0.229	0.0439	0.0527	0.2099	-0.0731	0.4268	0.0961	0.6671	0.229	0.2156
CON_03- H & E 1.svs	5b16bde0-2a38-49e7-bbb5-7bc9e2abea30	Cell			ROI2	Polygon	3182.1	2704.5	19.5	19.7026	0.6312	7.6269	3.5122	0.9213	0.1614	13.2323	0.0626	0.2776	0.0397	0.2379	0.5654	46.3632	0.0546	0.6951	0.4119	0.2832	97.75	36.7332	0.9104	13.1612	10.1888	0.5618	0.0676	0.0691	0.2776	-0.0598	0.5067	0.0743	0.6951	0.3094	0.0426	0.0451	0.2258	-0.0598	0.4911	0.071	0.6471	0.3094	0.2075
CON_03- H & E 1.svs	d4b90e59-6ab9-453b-bdc4-7b67df30b642	Cell			ROI2	Polygon	3012	2706.5	25.5	20.4374	0.7672	7.2086	4.7967	0.7696	0.2212	22.7876	0.0666	0.4037	0.1198	0.2839	0.4398	45.3008	0.0569	0.5709	0.2676	0.3033	88.5	37.6315	0.7853	13.4358	9.3997	0.6948	0.1092	0.0888	0.4037	-0.0721	0.4208	0.0731	0.6222	0.2014	0.0639	0.0464	0.1864	-0.0721	0.4131	0.0775	0.6222	0.2014	0.2809
CON_03- H & E 1.svs	a07ec53c-d86c-44fd-9c7b-7173439b4b79	Cell			ROI2	Polygon	3000.9	2709.1	51.5	30.859	0.6796	12.4114	6.3958	0.8874	0.5353	110.8089	0.1266	0.7169	0.1813	0.5356	0.5203	107.6993	0.1178	0.7317	0.1721	0.5596	161.75	48.945	0.8485	18.6154	11.5	0.8049	0.2091	0.2413	0.7169	-0.0737	0.4371	0.1189	0.7905	0.1721	0.0564	0.0689	0.4022	-0.0737	0.3981	0.0976	0.7905	0.1763	0.3154
CON_03- H & E 1.svs	16a35a2e-368e-4dc4-a1fe-bd640b3632c5	Cell			ROI2	Polygon	3095.2	2707.8	52.5	31.6566	0.6583	11.3151	6.7547	0.8231	0.319	67.6226	0.0641	0.4497	0.1444	0.3053	0.5465	115.867	0.0566	0.7008	0.3335	0.3673	164.75	47.6993	0.9099	17.5158	12.704	0.6625	0.155	0.1278	0.4497	-0.0641	0.4816	0.0856	0.7008	0.2027	0.0772	0.0574	0.3113	-0.0641	0.4509	0.0796	0.6462	0.2027	0.3195
CON_03- H & E 1.svs	54b37b11-e528-4316-bff5-0da913db3c1d	Cell			ROI2	Polygon	3127.9	2705.5	18.25	16.9208	0.801	5.9816	4.1528	0.6545	0.1332	10.3885	0.0429	0.2212	0.0624	0.1588	0.5069	39.5409	0.0558	0.6286	0.3556	0.273	87.25	36.0206	0.845	12.5428	10.437	0.436	0.0595	0.0573	0.2212	-0.077	0.4988	0.0733	0.6718	0.2896	0.0386	0.0414	0.131	-0.077	0.4965	0.0774	0.6718	0.2896	0.2098
CON_03- H & E 1.svs	6dd2b913-1452-4ba8-be5f-46a6e11f9943	Cell			ROI2	Polygon	2966.2	2707.3	26	21.7514	0.6906	8.869	3.7962	0.9114	0.5159	55.72	0.1421	0.8244	0.2629	0.5615	0.4837	52.2431	0.1266	0.7316	0.1273	0.6043	98.5	41.2789	0.7264	15.6611	8.0871	0.879	0.2046	0.2178	0.8244	-0.0497	0.4169	0.1247	0.7517	0.0486	0.0878	0.087	0.4277	-0.0497	0.3918	0.1145	0.7517	0.0486	0.2631
CON_03- H & E 1.svs	609f2338-9e26-429f-a622-492c4dc307b6	Cell			ROI2	Polygon	3073.1	2710.9	41	29.6034	0.5879	11.3208	5.9664	0.8799	0.4025	66.4188	0.1319	0.6205	0.1178	0.5028	0.5541	91.43	0.0653	0.6827	0.3564	0.3263	143.25	48.7157	0.7585	18.38	11.9767	0.7581	0.1679	0.1718	0.6205	-0.0789	0.5036	0.083	0.6827	0.2347	0.0732	0.0567	0.2556	-0.0789	0.4832	0.0806	0.6789	0.2347	0.2825
CON_03- H & E 1.svs	b60385bf-0819-4bcc-b39d-8c88fcdd9004	Cell			ROI2	Polygon	3249.1	2707.8	27.75	20.1237	0.8611	7.0598	5.0305	0.6838	0.5232	60.6872	0.1289	0.7024	0.2339	0.4685	0.5455	63.2789	0.089	0.684	0.3343	0.3497	107.75	38.2572	0.9251	13.1695	10.7502	0.5939	0.1929	0.2166	0.7024	-0.0406	0.4736	0.0993	0.684	0.2124	0.0721	0.0583	0.3642	-0.0406	0.4473	0.0894	0.6748	0.2124	0.2557
CON_03- H & E 1.svs	116254bb-969f-4215-8e7a-f94237618984	Cell			ROI2	Polygon	3108.8	2707.6	37.25	26.6014	0.6615	8.9469	7.0792	0.5562	0.4379	67.8732	0.1164	0.7145	0.1731	0.5415	0.6177	95.743	0.0732	0.7324	0.2871	0.4454	120.5	41.0472	0.8987	14.8557	10.6066	0.6854	0.2013	0.1939	0.7145	-0.0681	0.5447	0.1174	0.7324	0.1367	0.0909	0.1023	0.5968	-0.0681	0.5106	0.1187	0.7112	0.1367	0.3096
CON_03- H & E 1.svs	f8cd6236-d55a-4d35-849b-c037ae918671	Cell			ROI2	Polygon	3270.4	2709.1	32.5	24.3454	0.6891	9.3634	5.5812	0.8249	0.4079	54.6543	0.0947	0.5484	0.1722	0.3762	0.5448	72.9995	0.0579	0.6588	0.3043	0.3545	106	41.6871	0.7665	15.964	10.0025	0.8129	0.1758	0.1748	0.5484	-0.0606	0.4494	0.114	0.6588	0.1755	0.07	0.0678	0.3401	-0.0606	0.406	0.1066	0.5713	0.1755	0.3003
CON_03- H & E 1.svs	a63e824f-540f-4ec5-bbf1-50b7e4617220	Cell			ROI2	Polygon	2961.2	2710.7	20	17.0518	0.8644	6.7688	4.0249	0.7993	0.5348	43.8524	0.1053	0.7483	0.2857	0.4626	0.4728	38.7703	0.0981	0.6256	0.207	0.4186	53.5	30.6886	0.7139	12.5221	6.4245	0.8634	0.2668	0.2278	0.7483	-0.0009	0.4166	0.1035	0.6276	0.1796	0.104	0.0792	0.4152	-0.0009	0.3824	0.0914	0.6276	0.1796	0.3513
CON_03- H & E 1.svs	10eeafbf-2d9a-4be5-b25a-5233aae54d2c	Cell			ROI2	Polygon	3063.2	2708.8	24.5	20.0098	0.7689	8.0306	4.6018	0.8086	0.2277	23.2235	0.0691	0.3688	0.1016	0.2672	0.5356	54.6329	0.0734	0.7032	0.3243	0.3789	108.75	38.0944	0.9417	13.6206	10.7474	0.5709	0.0926	0.0887	0.3688	-0.0465	0.4905	0.0802	0.7032	0.2635	0.0517	0.04	0.1706	-0.0465	0.4769	0.0772	0.6534	0.2635	0.2279
CON_03- H & E 1.svs	e9043a33-ea9d-4db9-8ee7-5264066c52e8	Cell			ROI2	Polygon	3163.1	2709.9	37	22.2977	0.9352	7.8455	5.6569	0.6748	0.6263	94.5658	0.1593	0.9203	0.2565	0.6638	0.5411	81.7129	0.069	0.7242	0.2586	0.4656	142	42.9882	0.9656	14.5222	12.0208	0.5136	0.2276	0.2606	0.9203	-0.0883	0.4592	0.1117	0.7242	0.1319	0.0842	0.0735	0.3336	-0.0883	0.4298	0.1094	0.6732	0.1319	0.2554
CON_03- H & E 1.svs	b71d7dcd-8a96-454b-82c9-fb5e549c9d5f	Cell			ROI2	Polygon	3230.6	2710.3	26	19.4766	0.8613	6.7458	5.3293	0.6469	0.3078	33.5486	0.0579	0.4324	0.1456	0.2868	0.5066	55.2224	0.0366	0.5737	0.4184	0.1552	72.75	32.7925	0.8501	11.7482	8.1777	0.6676	0.1808	0.1162	0.4324	-0.0096	0.4737	0.0605	0.5949	0.2769	0.1056	0.0653	0.3095	-0.0096	0.4542	0.0635	0.5949	0.2769	0.3568
CON_03- H & E 1.svs	70474f94-c47b-4251-bdfd-4c6e0d41c050	Cell			ROI2	Polygon	3222.9	2709.1	17.25	16.962	0.7534	5.7922	4.5527	0.5046	0.2457	18.184	0.0638	0.3839	0.1341	0.2499	0.5092	37.6811	0.0529	0.6072	0.3823	0.2249	73	33.0604	0.8393	12.2898	8.4959	0.7042	0.104	0.0972	0.3839	-0.0481	0.4626	0.0767	0.6072	0.2201	0.0569	0.0484	0.2734	-0.0481	0.4471	0.0772	0.5864	0.2201	0.2343
CON_03- H & E 1.svs	c4896b1d-f0fe-42d7-aca8-36671b0f232b	Cell			ROI2	Polygon	3239.7	2711.9	25.75	19.993	0.8095	7.9587	4.5312	0.8255	0.3998	42.7762	0.1478	0.7254	0.115	0.6104	0.5824	62.3195	0.0679	0.7343	0.4149	0.3194	81.25	33.5171	0.9089	11.5734	9.7484	0.4948	0.1858	0.1805	0.7254	-0.0208	0.4649	0.1052	0.7343	0.2467	0.0817	0.0682	0.4142	-0.0208	0.4078	0.0649	0.5999	0.2467	0.318
CON_03- H & E 1.svs	f7371f9e-166b-4e06-ae74-3a563ded86af	Cell			ROI2	Polygon	3281.6	2712.7	41.75	25.9347	0.78	9.6274	6.4846	0.7049	0.4103	68.9241	0.0894	0.6358	0.2099	0.4259	0.5257	88.3107	0.0538	0.6376	0.3309	0.3067	120.75	44.2704	0.7742	15.5148	11.3984	0.6328	0.1906	0.1762	0.6358	-0.0404	0.4395	0.0906	0.6376	0.1904	0.0743	0.064	0.3755	-0.0404	0.3939	0.0707	0.597	0.1904	0.341
CON_03- H & E 1.svs	b6c94bb8-dee2-4cde-9673-57fe1dafc470	Cell			ROI2	Polygon	3188.5	2710.8	20.5	20.0935	0.638	7.6676	4.3504	0.8777	0.2514	22.1261	0.0892	0.4304	0.1084	0.3219	0.5164	45.4466	0.0717	0.6814	0.3525	0.3289	78	35.8842	0.7612	13.5306	9.6151	0.7274	0.1126	0.1068	0.4304	-0.0651	0.4878	0.0848	0.6814	0.179	0.0591	0.0491	0.1919	-0.0651	0.4767	0.087	0.6604	0.179	0.2656
CON_03- H & E 1.svs	c8a6ab40-4520-4269-a14b-3631263fa796	Cell			ROI2	Polygon	3120.5	2709.6	14	13.8359	0.919	5.4789	3.3881	0.7991	0.3962	22.9802	0.15	0.6565	0.134	0.5225	0.581	33.6993	0.0501	0.6872	0.4767	0.2106	54.75	27.5158	0.9087	9.7584	7.8144	0.5738	0.1558	0.172	0.6565	-0.0633	0.528	0.0775	0.6872	0.2977	0.0713	0.0678	0.4149	-0.0633	0.5094	0.0769	0.6497	0.2977	0.2407
CON_03- H & E 1.svs	bcdd7a73-ed8e-4cf9-a435-cfc1e454361b	Cell			ROI2	Polygon	3135	2713	12.25	14.2604	0.757	5.0708	3.5211	0.7251	0.1574	8.5008	0.0584	0.2679	0.0619	0.2061	0.5846	31.5665	0.0844	0.7208	0.4115	0.3093	75.25	32.8891	0.8742	11.6776	8.0957	0.7375	0.052	0.0636	0.2679	-0.0734	0.5432	0.0797	0.7208	0.3717	0.0294	0.0359	0.155	-0.0734	0.5344	0.076	0.7172	0.3717	0.1617
CON_03- H & E 1.svs	802cdf8a-e1d9-4cae-83cd-cf393c803d25	Cell			ROI2	Polygon	3105.1	2718.1	69.25	35.8154	0.6784	11.3473	10	0.4445	0.4362	122.58	0.1246	0.9295	0.1564	0.7732	0.5734	161.1307	0.0574	0.7192	0.399	0.3202	165.75	49.9038	0.8364	16.9335	14.1911	0.564	0.2396	0.198	0.9295	-0.04	0.5193	0.0932	0.7192	0.174	0.0971	0.0894	0.7574	-0.04	0.4801	0.0946	0.6837	0.174	0.4139
CON_03- H & E 1.svs	80996718-079c-45de-ac24-5f6e15df866f	Cell			ROI2	Polygon	3147.8	2714.6	33.75	22.1884	0.8615	8.1345	5.9677	0.7202	0.3288	45.7092	0.074	0.4615	0.1646	0.2968	0.6423	89.2829	0.0477	0.734	0.5181	0.2159	112	39.708	0.8926	13.8724	11.0417	0.434	0.1556	0.1341	0.4615	-0.0433	0.5573	0.0906	0.734	0.2945	0.0789	0.0658	0.2395	-0.0433	0.5197	0.0788	0.6598	0.2945	0.3017
CON_03- H & E 1.svs	7a68cab2-d238-4619-b0f3-6d026cebd93e	Cell			ROI2	Polygon	3218.5	2717.3	53.75	32.6231	0.6347	12.4047	6.808	0.8653	0.5311	114.7284	0.1131	0.8251	0.2554	0.5697	0.5536	119.5723	0.0535	0.6625	0.3958	0.2668	158.5	49.2604	0.8208	18.7025	11.0877	0.829	0.2307	0.2345	0.8251	-0.0622	0.4541	0.0955	0.6625	0.223	0.0762	0.0795	0.4193	-0.0622	0.403	0.0681	0.5856	0.223	0.3398
CON_03- H & E 1.svs	fde5f6ef-4f7b-4817-8aaf-db006be4108b	Cell			ROI2	Polygon	3009.2	2716.7	14.75	17.6689	0.5937	6.7507	3.9598	0.8103	0.1185	7.5852	0.0387	0.1978	0.0522	0.1457	0.4828	30.897	0.073	0.6492	0.3192	0.3299	82.5	35.0034	0.8461	12.3515	10.1362	0.4915	0.0599	0.056	0.2003	-0.0761	0.4311	0.0859	0.6492	0.2084	0.0461	0.0502	0.2003	-0.0761	0.4189	0.0843	0.5893	0.2084	0.1812
CON_03- H & E 1.svs	e20b3ae5-5562-4f01-844c-5938a6d5121c	Cell			ROI2	Polygon	3265.4	2719	40.25	26.9191	0.698	11.1326	5.1526	0.8847	0.5332	88.5194	0.1393	0.7459	0.1327	0.6132	0.5565	92.3733	0.0608	0.7079	0.3585	0.3494	142.5	44.894	0.8885	16.6309	11	0.7409	0.2015	0.2313	0.7459	-0.0568	0.4782	0.0945	0.7079	0.1817	0.0665	0.0656	0.2974	-0.0568	0.4464	0.087	0.6211	0.1817	0.2815
CON_03- H & E 1.svs	357df6cc-425c-41e3-9b43-64765410ad0a	Cell			ROI2	Polygon	3116.7	2717.3	20	17.881	0.7861	7.2669	4.1353	0.8389	0.4537	38.1119	0.1202	0.6435	0.1512	0.4923	0.5466	45.9116	0.0584	0.6554	0.3135	0.342	66.5	30.9108	0.8746	10.7716	8.0464	0.6509	0.1819	0.2078	0.6435	-0.0332	0.4768	0.0808	0.6554	0.2378	0.0592	0.0873	0.4063	-0.0332	0.4454	0.0689	0.6056	0.2378	0.2951
CON_03- H & E 1.svs	0cbbe65e-38f6-4ef7-a281-807671924695	Cell			ROI2	Polygon	3045.9	2717.5	22.25	21.0316	0.6321	7.9619	4.9966	0.7359	0.1374	13.3278	0.0376	0.2336	0.0433	0.1902	0.5757	55.8476	0.0476	0.6875	0.4502	0.2373	114.75	40.1645	0.8939	13.5386	11.8832	0.3704	0.064	0.0552	0.2336	-0.0642	0.4983	0.082	0.6875	0.2707	0.0445	0.0409	0.1949	-0.0642	0.4777	0.0768	0.6678	0.2707	0.205
CON_03- H & E 1.svs	af855360-7c76-4b7c-8707-0ff467c5c8e1	Cell			ROI2	Polygon	3124.2	2718	13.75	13.4958	0.9487	4.8676	3.5	0.6409	0.4177	24.2269	0.105	0.6035	0.1911	0.4124	0.5743	33.3117	0.0609	0.7004	0.4297	0.2706	62	29.3982	0.9015	11.0359	7.3214	0.7515	0.1332	0.1719	0.6035	-0.051	0.5266	0.0698	0.7004	0.3446	0.0482	0.0598	0.3625	-0.051	0.5124	0.0659	0.6711	0.3446	0.2028
CON_03- H & E 1.svs	d46a439d-8b9c-42a8-97e9-0acf0ef17d76	Cell			ROI2	Polygon	3191.3	2719.8	44	30.8501	0.581	10.9606	7.0423	0.7599	0.2994	54.4986	0.0831	0.5492	0.1364	0.4128	0.5383	97.9747	0.0647	0.6739	0.3457	0.3282	123.25	43.2673	0.8273	14.8461	12.2056	0.4938	0.1726	0.1272	0.5492	-0.0693	0.4819	0.0886	0.6739	0.1882	0.0989	0.0823	0.3871	-0.0693	0.4491	0.0841	0.6309	0.1882	0.3575
CON_03- H & E 1.svs	01f92988-28ad-41b3-83b9-94a3dd3d9c90	Cell			ROI2	Polygon	3088	2721	49.25	31.7178	0.6152	9.9431	7.9716	0.6075	0.4556	90.2172	0.131	0.8403	0.1857	0.6546	0.5379	106.5035	0.0584	0.6564	0.2795	0.3769	140.5	47.1217	0.7951	15.6102	13.4528	0.5763	0.2155	0.2019	0.8403	-0.0449	0.4729	0.0806	0.6564	0.2419	0.0864	0.0755	0.4089	-0.0449	0.438	0.0683	0.583	0.2419	0.3491
CON_03- H & E 1.svs	44ae5166-e3ec-4861-b2ce-b5242560fc88	Cell			ROI2	Polygon	3179.9	2717.3	18.5	15.409	0.9791	5.2018	4.442	0.486	0.5573	42.9084	0.1141	0.7154	0.2683	0.4471	0.5945	45.7757	0.0655	0.676	0.3177	0.3583	63.25	29.7031	0.9009	10.2867	8.3048	0.534	0.2253	0.2342	0.7154	-0.0501	0.4637	0.1221	0.676	0.1729	0.0833	0.0725	0.3554	-0.0501	0.4077	0.0947	0.6373	0.1729	0.2801
CON_03- H & E 1.svs	594cf554-5ce4-4b03-a691-f8cae0c27ece	Cell			ROI2	Polygon	3251.7	2719.7	40	23.1183	0.9405	8.1392	6.3252	0.635	0.2732	44.5382	0.0631	0.428	0.1411	0.2869	0.4921	80.2103	0.0408	0.5913	0.3837	0.2076	126.75	41.2638	0.9354	14.0248	11.6345	0.4286	0.1303	0.1107	0.428	-0.051	0.4705	0.0696	0.6609	0.2558	0.0629	0.0445	0.1752	-0.051	0.4604	0.0776	0.6609	0.2558	0.3101
CON_03- H & E 1.svs	7b5f3647-2c1a-4e82-a553-dd69c3d28009	Cell			ROI2	Polygon	3201	2720.1	27.5	18.7838	0.9794	6.5127	5.2593	0.5648	0.4382	49.0821	0.094	0.6139	0.2201	0.3938	0.5525	61.8847	0.062	0.6869	0.3609	0.326	95.25	36.7738	0.8851	13.2044	9.013	0.725	0.1695	0.1873	0.6139	-0.0646	0.4727	0.0867	0.6869	0.2129	0.058	0.059	0.2539	-0.0646	0.4395	0.0728	0.5995	0.2129	0.282
CON_03- H & E 1.svs	62a69ea6-a023-4be5-be2c-d431f087154e	Cell			ROI2	Polygon	3140.9	2721.6	20.5	17.0269	0.8886	6.2723	4.6879	0.599	0.4392	38.6537	0.1154	0.6588	0.1983	0.4605	0.6662	58.6215	0.0513	0.7662	0.4318	0.3344	73	33.0454	0.8401	12.42	8.0347	0.7524	0.1774	0.1929	0.6588	-0.0706	0.5376	0.123	0.7662	0.2656	0.0667	0.0771	0.3395	-0.0706	0.4832	0.1023	0.672	0.2656	0.2821
CON_03- H & E 1.svs	e4118c4e-a973-4605-9d60-954a9f5da380	Cell			ROI2	Polygon	3096.3	2722.2	7.75	12.2165	0.6526	5.2552	2.1385	0.9095	0.1487	5.2046	0.0386	0.2308	0.0801	0.1507	0.4965	17.3769	0.0795	0.6015	0.2754	0.3261	52	29.2385	0.7644	11.5733	5.7085	0.8824	0.0667	0.0554	0.2308	-0.034	0.4719	0.0967	0.656	0.1845	0.0505	0.0422	0.1395	-0.034	0.467	0.0992	0.656	0.1845	0.1457
CON_03- H & E 1.svs	219c3a82-9b0f-4d47-bf71-76edfc6884c4	Cell			ROI2	Polygon	3151.8	2723.8	32	20.9932	0.9124	7.8617	5.5	0.7174	0.3738	48.9628	0.0782	0.5253	0.1749	0.3504	0.569	74.5384	0.0442	0.6463	0.4148	0.2314	105.5	38.9028	0.876	14.3858	10.0244	0.7243	0.169	0.152	0.5253	-0.0475	0.5161	0.069	0.6703	0.3179	0.0774	0.0595	0.3063	-0.0475	0.4925	0.0648	0.6703	0.3179	0.2971
CON_03- H & E 1.svs	00736226-b6df-4a17-980d-67c8f52a2e30	Cell			ROI2	Polygon	3296.7	2722.2	32	20.4924	0.9576	7.4455	5.3769	0.6647	0.4794	61.845	0.1219	0.6914	0.2206	0.4708	0.5103	65.8336	0.1045	0.6456	0.1583	0.4873	130.5	41.0486	0.9733	13.9702	11.5	0.5216	0.1611	0.1963	0.6914	-0.0381	0.4227	0.1011	0.6456	0.1583	0.0577	0.0503	0.2852	-0.0381	0.3943	0.0819	0.5981	0.1714	0.235
CON_03- H & E 1.svs	476e5379-f287-45bf-86f5-c77e6df43519	Cell			ROI2	Polygon	3133.3	2724	28.25	19.385	0.9447	7.114	5.2363	0.6748	0.5072	58.8399	0.122	0.732	0.1775	0.5545	0.6058	70.2754	0.0465	0.6835	0.4127	0.2708	101	37.767	0.8898	13.5624	9.1226	0.7366	0.1895	0.2185	0.732	-0.065	0.5445	0.0844	0.6835	0.2586	0.0624	0.0649	0.3005	-0.065	0.5199	0.0837	0.6784	0.2586	0.2771
CON_03- H & E 1.svs	90935eac-2398-4744-9481-8184c1fb25a6	Cell			ROI2	Polygon	3175	2722.4	7.5	10.0838	0.9269	3.3807	2.913	0.5337	0.3191	10.8491	0.068	0.4452	0.1888	0.2564	0.5388	18.3178	0.051	0.5959	0.367	0.2289	48.75	25.9261	0.9114	9.5023	6.8354	0.6567	0.1221	0.1129	0.4452	-0.0391	0.463	0.085	0.6219	0.2237	0.081	0.0682	0.3601	-0.0391	0.4472	0.0822	0.6219	0.2237	0.1521
CON_03- H & E 1.svs	5ebab7a1-e3d5-4c95-b307-90d0fd900710	Cell			ROI2	Polygon	3209.2	2722.7	26.25	19.4619	0.8709	7	5.0536	0.6771	0.3938	42.5278	0.1019	0.6486	0.2021	0.4465	0.5828	62.9375	0.0615	0.6853	0.4064	0.2789	84	34.639	0.8797	11.7892	9.8251	0.5601	0.1834	0.1661	0.6486	-0.0549	0.501	0.0977	0.6853	0.2651	0.0859	0.0741	0.3013	-0.0549	0.4631	0.0876	0.6717	0.2651	0.3124
CON_03- H & E 1.svs	c2650624-cc58-4dba-a9ca-82ddceadf2b5	Cell			ROI2	Polygon	3278.9	2723.9	23.75	20.3451	0.721	7.7246	4.4157	0.8327	0.2419	24.1895	0.0743	0.3912	0.0946	0.2966	0.4753	47.5291	0.0429	0.5871	0.3507	0.2364	113.5	39.7111	0.9044	14.7382	10.3854	0.7173	0.0881	0.0933	0.3912	-0.026	0.4132	0.0631	0.5871	0.2114	0.0447	0.0322	0.1671	-0.026	0.3957	0.0565	0.5548	0.2114	0.2083
CON_03- H & E 1.svs	112908d3-c9bd-4c98-bb1c-b50b677d423f	Cell			ROI2	Polygon	3183	2724.8	14.75	13.918	0.9569	4.7893	3.7665	0.6131	0.3407	21.4612	0.0574	0.4529	0.1953	0.2577	0.5631	35.4766	0.0707	0.6768	0.3351	0.3417	43.25	27.0967	0.7402	9.92	7.1312	0.6637	0.1761	0.1436	0.4529	-0.0505	0.4542	0.1229	0.6768	0.1907	0.0851	0.0829	0.3411	-0.0505	0.394	0.1026	0.6319	0.1907	0.3294
CON_03- H & E 1.svs	b0e4d167-91a9-4fcd-af44-4a6759e282d7	Cell			ROI2	Polygon	3242.2	2727	47.25	27.6482	0.7767	10.6915	5.9789	0.8557	0.5174	99.8614	0.1439	0.8386	0.216	0.6226	0.5407	104.3472	0.0829	0.7705	0.2372	0.5333	153.75	46.6402	0.8882	17.3697	11.6308	0.7682	0.2175	0.2247	0.8386	-0.0554	0.4741	0.1031	0.7705	0.1477	0.0809	0.0665	0.4325	-0.0554	0.4438	0.0971	0.7237	0.1477	0.304
CON_03- H & E 1.svs	d12e3490-d5df-4ac8-89f0-3c9268d751ec	Cell			ROI2	Polygon	2977.1	2725.5	33.25	24.7077	0.6844	9.3224	5.0235	0.8692	0.2384	33.139	0.0716	0.3849	0.0259	0.359	0.5144	71.4972	0.0765	0.6748	0.3508	0.324	135.25	45.3131	0.8277	16.2916	10.6249	0.7883	0.0878	0.1043	0.3849	-0.0857	0.487	0.0893	0.6859	0.2363	0.0359	0.0485	0.2081	-0.0857	0.4775	0.0915	0.6859	0.2363	0.255
CON_03- H & E 1.svs	5a98ef58-f388-451f-86ab-9d96082fb0b2	Cell			ROI2	Polygon	3039.3	2724.4	25.5	19.4204	0.8496	7.197	4.5445	0.7288	0.2241	22.8596	0.0506	0.3061	0.1149	0.1912	0.5015	51.1523	0.0454	0.5948	0.3462	0.2486	82.5	36.5325	0.7768	13.5357	8.6206	0.7866	0.1115	0.0919	0.3061	-0.035	0.4749	0.0647	0.6382	0.2889	0.062	0.0547	0.2556	-0.035	0.4632	0.0684	0.6382	0.2889	0.2989
CON_03- H & E 1.svs	f13c6949-2d91-4703-8c4a-58c88e5cfc84	Cell			ROI2	Polygon	3003.3	2724.4	25	20.6372	0.7376	7.8852	4.8172	0.8543	0.3033	30.638	0.0698	0.4501	0.1333	0.3169	0.3872	39.1074	0.0699	0.4932	0.1768	0.3164	83.5	35.2134	0.8462	12.4383	9.3061	0.6988	0.1512	0.1221	0.4501	-0.0692	0.3858	0.0811	0.612	0.1768	0.0862	0.071	0.3423	-0.0692	0.3852	0.0855	0.612	0.1894	0.2896
