Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_01-H & E 2.svs	60905af6-fe2b-4f20-9596-31fecd7dacbd	Cell			ROI1	Polygon	14330.8	3624.8	22.25	20.5229	0.6638	8.8004	3.0116	0.9373	0.5059	46.542	0.1503	0.79	0.1561	0.6339	0.5851	53.8294	0.0842	0.8575	0.3762	0.4813	101	37.8359	0.8866	14.6259	8.6721	0.8063	0.1431	0.2159	0.79	-0.0727	0.5395	0.127	0.8575	0.2481	0.0361	0.058	0.2963	-0.0727	0.526	0.1342	0.8457	0.2481	0.2178
CON_01-H & E 2.svs	7e8021df-0802-4768-8761-31dd98240727	Cell			ROI1	Polygon	14520.2	3624.7	21.75	18.3953	0.8077	7.5525	3.6072	0.8793	0.7742	69.6743	0.2433	1.2653	0.2457	1.0196	0.6407	57.6609	0.1387	0.9319	0.2871	0.6448	97.5	36.4166	0.9239	13.1945	8.9636	0.7209	0.1954	0.3462	1.2653	-0.1039	0.5296	0.1351	0.9319	0.1955	0.0224	0.0879	0.3726	-0.1039	0.4964	0.1149	0.8951	0.1955	0.2188
CON_01-H & E 2.svs	b0d62481-27c4-43d2-acdc-2ede5dbc3380	Cell			ROI1	Polygon	14668.8	3624.9	15	14.2991	0.9219	5.5106	3.6687	0.7538	0.6719	42.3293	0.2255	1.0976	0.1918	0.9058	0.6265	39.4726	0.0709	0.7522	0.4721	0.2801	73	31.1489	0.9455	11.151	9	0.5528	0.1535	0.296	1.0976	-0.0726	0.5396	0.1069	0.7522	0.1438	0.0127	0.068	0.2897	-0.0726	0.516	0.1028	0.7405	0.1438	0.2004
CON_01-H & E 2.svs	22918ea0-293a-40f1-9e7b-eada5ef7d29a	Cell			ROI1	Polygon	13873.3	3627.7	38.5	24.409	0.812	8.893	5.7711	0.7951	0.7293	113.7674	0.2283	1.0969	0.2699	0.827	0.6117	95.428	0.1024	0.8037	0.3513	0.4524	132	41.9245	0.9437	14.7427	11.3646	0.6103	0.2676	0.335	1.0969	-0.1041	0.4886	0.1542	0.8037	0.0305	0.074	0.1023	0.4477	-0.1041	0.437	0.1426	0.7313	0.0305	0.285
CON_01-H & E 2.svs	0cd97277-d925-4b0d-bbb7-db8e49657597	Cell			ROI1	Polygon	13899.9	3625.6	16.5	15.283	0.8877	5.8728	3.8013	0.7502	0.4434	30.5941	0.1459	0.7378	0.1524	0.5854	0.5499	37.9461	0.0909	0.7111	0.357	0.3541	83	33.1021	0.9519	11.7756	8.977	0.6273	0.1141	0.1886	0.7378	-0.0999	0.507	0.0907	0.7111	0.2292	0.029	0.0627	0.2543	-0.0999	0.496	0.0874	0.6911	0.2292	0.1954
CON_01-H & E 2.svs	09f99607-af04-41c1-8852-e5ae1cc16366	Cell			ROI1	Polygon	14272.4	3625.5	16.25	14.6818	0.9473	5.0834	4.0249	0.6214	0.5721	38.3305	0.1521	0.804	0.2675	0.5365	0.5464	36.6113	0.0914	0.7361	0.3673	0.3688	77	32.0029	0.9448	11.0782	9.3574	0.4793	0.1445	0.2419	0.804	-0.0685	0.4597	0.1089	0.7361	0.1752	0.0267	0.062	0.2695	-0.0685	0.4358	0.1011	0.6679	0.1752	0.2077
CON_01-H & E 2.svs	d94aeb94-7de8-42aa-859c-afecd8807a53	Cell			ROI1	Polygon	14569	3625.4	14.5	13.8275	0.953	5.0726	3.5025	0.6906	0.6746	41.1504	0.2231	1.0594	0.231	0.8284	0.6219	37.936	0.0755	0.7588	0.4068	0.352	78.75	31.888	0.9732	11.0035	9.1924	0.517	0.15	0.2818	1.0594	-0.0681	0.4728	0.123	0.7588	0.1273	0.025	0.0718	0.3099	-0.0681	0.4373	0.104	0.7208	0.1273	0.1745
CON_01-H & E 2.svs	46510e9c-8c81-4e55-89be-ac0ecfce7046	Cell			ROI1	Polygon	14723.4	3624.4	10	11.6538	0.9253	4.2492	3.2611	0.7165	0.3783	16.6439	0.1071	0.5327	0.1379	0.3948	0.523	23.0111	0.0349	0.6037	0.4527	0.151	50.5	26.3964	0.9108	9.6572	6.5	0.7353	0.1244	0.1669	0.5327	-0.0795	0.4896	0.0708	0.6589	0.2967	0.0542	0.0979	0.404	-0.0795	0.4804	0.0754	0.6589	0.2967	0.1972
CON_01-H & E 2.svs	ea7df0c6-acf0-4572-bd9d-8fa0f0aea11e	Cell			ROI1	Polygon	14107.6	3627.5	39.25	22.4615	0.9776	7.5259	6.7195	0.2807	0.57	90.0537	0.1522	1.0591	0.2708	0.7883	0.5713	90.269	0.059	0.7354	0.4266	0.3088	115	39.0261	0.9489	12.9884	11.1186	0.4479	0.2334	0.2661	1.0591	-0.05	0.5158	0.0786	0.7354	0.2695	0.0584	0.0769	0.3556	-0.05	0.4869	0.0717	0.6738	0.2695	0.3337
CON_01-H & E 2.svs	7bafe0a2-7cee-4afd-836c-0cbd9052ef37	Cell			ROI1	Polygon	14252.3	3626.6	18.75	16.3275	0.8838	6.404	3.9725	0.7982	0.8378	67.0242	0.2648	1.3552	0.3388	1.0164	0.6509	52.0712	0.0862	0.8093	0.3687	0.4406	79.5	33.0879	0.9125	12.0068	8.3458	0.6792	0.2597	0.3693	1.3552	-0.0937	0.4773	0.1357	0.8093	0.2131	0.0685	0.1052	0.5015	-0.0937	0.4199	0.0937	0.682	0.2131	0.2337
CON_01-H & E 2.svs	e9ea89e8-a9c9-466a-86da-7e0354d38533	Cell			ROI1	Polygon	14150.6	3626.6	21.5	18.3303	0.8041	7.2436	3.7553	0.8529	0.5268	47.4082	0.1663	0.8396	0.2263	0.6132	0.5698	51.2849	0.0566	0.6814	0.4199	0.2615	81.25	33.2203	0.9252	11.6796	9.1576	0.5894	0.1771	0.2415	0.8396	-0.0562	0.5071	0.0745	0.6814	0.2563	0.0431	0.0721	0.3037	-0.0562	0.483	0.0661	0.6288	0.2563	0.2585
CON_01-H & E 2.svs	b2e93f5a-4f39-4909-9f9f-ea15860d1014	Cell			ROI1	Polygon	14204.3	3627.2	30.25	27.9992	0.4849	12.4552	4.08	0.9478	0.4199	53.326	0.1633	0.6998	0.1036	0.5962	0.5447	69.1824	0.0583	0.6728	0.3875	0.2853	127.25	45.2066	0.7825	17.8813	9.6372	0.8609	0.1287	0.193	0.6998	-0.0998	0.4588	0.097	0.6728	0.1477	0.0326	0.0592	0.2735	-0.0998	0.4305	0.0903	0.6618	0.1477	0.242
CON_01-H & E 2.svs	5054bd38-a0e8-4148-8b4c-b410918bdf3a	Cell			ROI1	Polygon	14484.8	3627.6	28.5	21.7668	0.7559	8.8169	4.4662	0.8774	0.3177	37.1732	0.1189	0.6032	0.0606	0.5426	0.5109	59.7796	0.0614	0.6213	0.3503	0.2709	94.25	35.8658	0.9207	12.194	9.803	0.5612	0.1086	0.1604	0.6032	-0.0652	0.4965	0.0679	0.6243	0.2946	0.0163	0.0545	0.2669	-0.0652	0.4901	0.0698	0.6243	0.2946	0.2976
CON_01-H & E 2.svs	baa45a49-4eb8-4d4f-8a83-6e9e3cbd32be	Cell			ROI1	Polygon	13852.9	3627.9	16.25	15.9132	0.8064	6.595	3.4491	0.834	0.7138	49.9685	0.2207	1.0442	0.2264	0.8178	0.6441	45.0886	0.1183	0.8156	0.2955	0.5201	67	31.7795	0.8337	12.2229	6.7784	0.8454	0.2411	0.3141	1.0442	-0.0736	0.5269	0.1442	0.8156	0.2232	0.0757	0.1017	0.4374	-0.0736	0.4859	0.1294	0.7378	0.2232	0.241
CON_01-H & E 2.svs	6875d13e-ae03-4836-9699-b22dfb61097f	Cell			ROI1	Polygon	13910.4	3627.5	27.5	19.9951	0.8644	7.8457	4.4934	0.7976	0.4345	49.5326	0.1392	0.7364	0.1639	0.5725	0.6021	68.6377	0.1142	0.8261	0.3198	0.5063	93.25	36.2295	0.8928	13.5556	9.2342	0.7184	0.1692	0.1991	0.7364	-0.0732	0.4947	0.1511	0.8261	0.1265	0.0525	0.0625	0.2684	-0.0732	0.4474	0.1409	0.8131	0.1265	0.2937
CON_01-H & E 2.svs	7f6ba02c-ffd7-4bf6-adb4-991a884349a6	Cell			ROI1	Polygon	13979	3628.2	21.25	19.5527	0.6985	8.0362	4.2354	0.8436	0.5999	53.9883	0.2489	1.0443	0.1053	0.939	0.6295	56.6555	0.1393	0.8377	0.2472	0.5905	86.5	35.2485	0.8749	13.6404	8.3393	0.7949	0.2099	0.2738	1.0443	-0.0574	0.5499	0.1309	0.8377	0.2472	0.0733	0.0872	0.4186	-0.0574	0.522	0.1157	0.7969	0.2709	0.2485
CON_01-H & E 2.svs	bd2f0b99-d850-42a4-b817-349f99fdada6	Cell			ROI1	Polygon	14310.5	3628.4	11.5	14.1906	0.7176	5.7953	2.4491	0.8982	0.2081	10.8193	0.0871	0.3566	0.058	0.2985	0.4689	24.3833	0.0658	0.5858	0.3106	0.2752	68	30.2229	0.9355	11.2639	8.1477	0.6462	0.063	0.0878	0.3566	-0.0418	0.452	0.0626	0.6247	0.2862	0.0292	0.0411	0.289	-0.0418	0.4481	0.0613	0.6247	0.2862	0.1752
CON_01-H & E 2.svs	c6a01c4b-e19d-4a7d-8d85-de7710a8dee0	Cell			ROI1	Polygon	14353.5	3629.9	22.25	17.9239	0.8703	6.5379	4.277	0.7291	0.6069	55.23	0.1679	1.0808	0.2734	0.8074	0.5834	53.093	0.0625	0.7124	0.4094	0.3029	63.75	30.4985	0.8613	10.4645	8.2359	0.5699	0.2477	0.292	1.0808	-0.1064	0.5292	0.1014	0.7124	0.2416	0.052	0.0863	0.3748	-0.1064	0.4996	0.1063	0.6844	0.2416	0.3397
CON_01-H & E 2.svs	6d7f908e-ce52-462c-90e9-34c5cdc3230b	Cell			ROI1	Polygon	14117.8	3629.4	24.75	18.677	0.8916	6.7949	4.6809	0.7462	0.441	44.537	0.1237	0.6608	0.1518	0.509	0.5509	55.6365	0.077	0.7003	0.2809	0.4194	81.75	34.0072	0.8883	11.4085	9.1667	0.4998	0.1663	0.2029	0.6608	-0.0696	0.4637	0.1157	0.7003	0.1772	0.0462	0.0707	0.2905	-0.0696	0.4257	0.109	0.6293	0.1772	0.2937
CON_01-H & E 2.svs	f8158091-7678-4d99-9bef-00db3c946eb8	Cell			ROI1	Polygon	14301.9	3629.9	24	18.111	0.9195	6.8337	4.7658	0.6756	0.6291	62.9098	0.1702	0.9565	0.1918	0.7646	0.5431	54.3085	0.0706	0.724	0.3838	0.3403	87.75	35.373	0.8813	12.392	9.1512	0.6761	0.2212	0.2807	0.9565	-0.0468	0.4614	0.0981	0.724	0.173	0.0593	0.0785	0.3228	-0.0468	0.4289	0.0882	0.6898	0.173	0.268
CON_01-H & E 2.svs	ba2e528b-09c5-4176-8797-a1c78f419f54	Cell			ROI1	Polygon	14660.2	3629.3	21.5	16.8217	0.9548	6.214	4.3983	0.7054	0.628	54.0039	0.2052	1.0173	0.2203	0.797	0.5704	49.0526	0.0581	0.7004	0.411	0.2895	87	33.6638	0.9647	11.5643	9.5	0.5078	0.1701	0.2881	1.0173	-0.0905	0.4892	0.0866	0.7004	0.2498	0.0209	0.0754	0.357	-0.0905	0.4628	0.0774	0.6688	0.2498	0.2362
CON_01-H & E 2.svs	48fb659a-ef93-4dac-a233-50073a89a26b	Cell			ROI1	Polygon	14692.1	3629	15	16.718	0.6744	7.0624	2.9069	0.9135	0.265	17.2251	0.1348	0.5122	0.0458	0.4665	0.4965	32.2733	0.0831	0.663	0.3433	0.3196	89.25	35.0594	0.9124	13.132	8.7207	0.7528	0.0504	0.1199	0.5122	-0.1	0.5016	0.0606	0.663	0.3433	0.003	0.0334	0.1171	-0.1	0.5027	0.0545	0.6225	0.3554	0.1678
CON_01-H & E 2.svs	78223b9f-6897-467c-8503-da67a2fd14a6	Cell			ROI1	Polygon	13939.1	3631.4	24.75	19.2263	0.8414	7.5944	4.2802	0.8325	0.5197	54.5733	0.1415	0.7986	0.204	0.5946	0.5118	53.7435	0.0801	0.6902	0.3141	0.3761	90.25	35.3055	0.9099	13.251	9.1965	0.7154	0.1859	0.2339	0.7986	-0.0723	0.4565	0.087	0.6902	0.1845	0.05	0.0698	0.3144	-0.0723	0.434	0.0793	0.688	0.1845	0.2807
CON_01-H & E 2.svs	78924855-2b90-4591-b01a-ace46d907400	Cell			ROI1	Polygon	14069.4	3630.5	33.75	20.8629	0.9744	6.8437	6.4317	0.3003	0.5293	72.5139	0.1435	0.8048	0.2244	0.5804	0.6111	83.7195	0.0586	0.7543	0.3832	0.3711	114.25	38.2488	0.9814	12.6075	11.5	0.2128	0.1958	0.24	0.8048	-0.0817	0.5376	0.0948	0.7543	0.2705	0.053	0.0732	0.3189	-0.0817	0.5062	0.0898	0.6876	0.2705	0.2968
CON_01-H & E 2.svs	df57e27c-06c8-4a73-ac1f-815969acc611	Cell			ROI1	Polygon	14158.9	3630.7	26.75	18.9424	0.9368	6.779	5.049	0.6879	0.3475	38.5741	0.0931	0.5723	0.1295	0.4428	0.4774	52.988	0.0449	0.5673	0.3497	0.2176	83.25	34.147	0.8972	12.4921	9.3622	0.6717	0.1349	0.1658	0.5723	-0.0678	0.4833	0.0598	0.641	0.2661	0.0304	0.0594	0.2467	-0.0678	0.4862	0.0657	0.641	0.2661	0.3184
CON_01-H & E 2.svs	7c83fea8-eb46-4c68-b784-1533cb0b6fb4	Cell			ROI1	Polygon	14339.1	3629.9	24.5	18.1615	0.9334	5.9399	5.4647	0.1822	0.7528	76.7898	0.2141	1.1211	0.3597	0.7613	0.5792	59.0786	0.0876	0.7299	0.3734	0.3564	76	33.7166	0.8401	11.4736	9.4802	0.39	0.3272	0.3383	1.1211	-0.0341	0.4766	0.1245	0.7299	0.1891	0.1165	0.1183	0.4792	-0.0341	0.4258	0.1076	0.614	0.1891	0.3149
CON_01-H & E 2.svs	566b4a51-9417-4098-99f6-2e781e0707ad	Cell			ROI1	Polygon	14346.1	3629.3	12.75	13.9056	0.8286	4.9874	3.4611	0.786	0.328	17.3818	0.0609	0.4237	0.1973	0.2264	0.4822	25.5591	0.0912	0.6362	0.3101	0.3261	43	25.018	0.8633	8.9404	6	0.7473	0.1605	0.1327	0.4237	-0.0292	0.4872	0.0894	0.6665	0.298	0.0896	0.0808	0.35	-0.0292	0.4893	0.0889	0.6665	0.298	0.2768
CON_01-H & E 2.svs	2925f556-d9c9-4d6b-aac2-96eb0f3d12f0	Cell			ROI1	Polygon	14471.8	3630.5	32.25	22.7363	0.784	9.1446	4.3441	0.8863	0.7648	100.9581	0.2078	1.0878	0.2655	0.8222	0.5785	76.3668	0.1106	0.7895	0.2119	0.5776	99	37.6848	0.876	14.339	8.4602	0.8094	0.2954	0.3628	1.0878	-0.0827	0.4907	0.1087	0.7895	0.2033	0.0625	0.1075	0.4478	-0.0827	0.4471	0.0768	0.6488	0.2033	0.3281
CON_01-H & E 2.svs	1c8be932-869b-4b55-959e-2fdad0b91284	Cell			ROI1	Polygon	13830.8	3630.6	26	19.1487	0.8911	6.3763	5.3378	0.545	0.1586	17.2862	0.0645	0.3224	0.0793	0.2431	0.6029	65.7123	0.0595	0.7218	0.4406	0.2812	106.5	37.1311	0.9707	12.4919	10.9584	0.3728	0.0597	0.0776	0.3224	-0.0837	0.4872	0.1153	0.7218	0.1498	0.0259	0.0465	0.1788	-0.0837	0.4476	0.1025	0.6619	0.1498	0.241
CON_01-H & E 2.svs	027cb549-77b8-49fe-9b43-ad575c81dd96	Cell			ROI1	Polygon	14291.3	3630.2	17	14.9255	0.959	5.4249	4.0966	0.6095	0.6536	45.7489	0.1987	0.9787	0.2861	0.6926	0.5787	40.5066	0.0955	0.7496	0.3043	0.4453	73.25	30.9944	0.9582	10.7225	8.4938	0.5958	0.204	0.2761	0.9787	-0.0659	0.4566	0.1118	0.7496	0.1702	0.0642	0.0715	0.3576	-0.0659	0.4186	0.0866	0.6252	0.1702	0.2194
CON_01-H & E 2.svs	d4e710cb-314d-4ddb-a571-dd7ad9afeebe	Cell			ROI1	Polygon	14725.2	3630.4	26	19.3589	0.8718	7.4581	4.5809	0.7768	0.8231	89.7168	0.2256	1.2155	0.3379	0.8776	0.5966	65.0301	0.1076	0.7556	0.3154	0.4402	71.5	34.6456	0.7485	13.3441	7.9976	0.845	0.3622	0.3962	1.2155	-0.0829	0.5306	0.1094	0.7556	0.2747	0.083	0.1189	0.518	-0.0829	0.4906	0.0895	0.671	0.2747	0.3637
CON_01-H & E 2.svs	c69aac66-f7b7-4272-94e3-e728f1a45f96	Cell			ROI1	Polygon	14170.7	3632.8	42.75	23.4111	0.9802	8.0059	6.9869	0.4146	0.6025	104.2366	0.1804	1.0518	0.2548	0.797	0.5251	90.8498	0.0567	0.6711	0.3948	0.2763	131.25	41.0537	0.9786	13.4886	12	0.332	0.2226	0.291	1.0518	-0.0693	0.4915	0.0725	0.6711	0.2846	0.0363	0.068	0.3069	-0.0693	0.475	0.0737	0.6305	0.2846	0.3202
CON_01-H & E 2.svs	654ee164-2d46-41a2-bb6d-9b0890a4a2a6	Cell			ROI1	Polygon	14222.4	3633.3	15.25	13.8496	0.9991	4.6957	4.1391	0.4933	0.5462	34.9553	0.1852	1.0115	0.2142	0.7974	0.5221	33.4119	0.0612	0.672	0.3606	0.3114	78.5	31.6278	0.9861	10.5455	9.5	0.2565	0.133	0.2306	1.0115	-0.0566	0.4208	0.0825	0.672	0.2272	0.028	0.0593	0.2292	-0.0566	0.3951	0.0657	0.6046	0.2272	0.186
CON_01-H & E 2.svs	6515a6ac-7c29-4003-b6c0-52220f63e4d4	Cell			ROI1	Polygon	14732.9	3633.5	19.75	17.3644	0.8231	6.8239	3.9726	0.8279	0.6938	58.2824	0.2306	1.0935	0.2735	0.8201	0.5785	48.5901	0.0745	0.734	0.4168	0.3173	77	33.0172	0.8876	12.1524	8.327	0.7276	0.217	0.3245	1.0935	-0.0586	0.4898	0.0845	0.734	0.2423	0.0414	0.0985	0.4635	-0.0586	0.4571	0.0615	0.6079	0.2423	0.2628
CON_01-H & E 2.svs	9603cfcc-1c52-4773-a329-db5f24bbb59b	Cell			ROI1	Polygon	14283.3	3634	17	18.7594	0.607	7.0752	3.8344	0.8648	0.159	11.6042	0.045	0.2762	0.0724	0.2038	0.426	31.0983	0.0535	0.5443	0.2879	0.2564	89.5	35.6486	0.885	12.9573	9.6258	0.6708	0.0782	0.0665	0.2762	-0.0509	0.4004	0.0868	0.5443	0.1505	0.0575	0.0543	0.2316	-0.0509	0.3939	0.0924	0.5414	0.1505	0.1992
CON_01-H & E 2.svs	55d63abf-41a4-4f8a-b714-36c0caae8d05	Cell			ROI1	Polygon	14002.4	3635.9	48.25	26.9427	0.8353	9.7862	6.7364	0.7395	0.5717	110.338	0.1617	0.8972	0.2064	0.6908	0.5459	105.3672	0.1016	0.7325	0.2295	0.503	148	44.3657	0.9449	15.7058	12.1893	0.6062	0.2108	0.2763	0.8972	-0.1083	0.5131	0.0897	0.7407	0.2295	0.0367	0.0853	0.3898	-0.1083	0.4973	0.0787	0.7407	0.2625	0.319
CON_01-H & E 2.svs	ad404b50-06ce-465a-83bc-55c54e99a126	Cell			ROI1	Polygon	14207.9	3634.9	16.5	14.5987	0.9729	4.9122	4.3649	0.351	0.5037	33.7454	0.1487	0.7192	0.2044	0.5148	0.528	35.3786	0.0694	0.6631	0.3314	0.3317	77.5	31.8473	0.9602	10.749	9	0.4502	0.1359	0.2116	0.7192	-0.0637	0.4368	0.1005	0.6631	0.0922	0.0349	0.0599	0.225	-0.0637	0.4118	0.0931	0.5915	0.0922	0.2013
CON_01-H & E 2.svs	9608b1d0-a6eb-4a3b-a539-587fdeb389f6	Cell			ROI1	Polygon	13915.5	3635.2	23.25	17.9307	0.9087	6.8326	4.5609	0.7245	0.7148	69.3372	0.1911	0.9736	0.2664	0.7072	0.6448	62.5475	0.1434	0.8933	0.298	0.5952	72.25	32.2462	0.8732	11.7581	8.6741	0.6892	0.3054	0.3205	0.9736	-0.0556	0.5757	0.1354	0.8933	0.2697	0.1018	0.1028	0.4435	-0.0556	0.5413	0.1173	0.8043	0.2697	0.3197
CON_01-H & E 2.svs	7ec562d4-4a73-4525-bf17-4ad471f757c2	Cell			ROI1	Polygon	13906.8	3636.2	18.5	15.9084	0.9186	5.5654	4.2485	0.6033	0.3998	29.9835	0.111	0.6034	0.1626	0.4408	0.6713	50.3495	0.0872	0.8512	0.4862	0.365	66	30.6529	0.8827	11.3753	7.8504	0.6706	0.1522	0.177	0.6034	-0.1002	0.5554	0.1433	0.8737	0.2401	0.056	0.0746	0.2816	-0.1002	0.5104	0.1354	0.8737	0.2401	0.2678
CON_01-H & E 2.svs	40740a0c-5be9-4119-92cc-f723065e8acf	Cell			ROI1	Polygon	13977.1	3635.6	19.5	16.0188	0.955	5.7104	4.3433	0.6195	0.6159	49.8857	0.1547	0.8443	0.2775	0.5668	0.5913	47.8939	0.1037	0.7499	0.39	0.3599	61.75	30.6715	0.8249	11.4097	6.7968	0.8224	0.2472	0.2828	0.8443	-0.0877	0.5438	0.0981	0.8092	0.317	0.0694	0.098	0.3732	-0.0877	0.521	0.0868	0.8092	0.317	0.3115
CON_01-H & E 2.svs	e387f65b-f18c-4b69-8ec1-28454e495fcb	Cell			ROI1	Polygon	14147.4	3636.9	42	23.2442	0.9769	7.4766	7.0432	0.3091	0.3758	63.515	0.1362	0.822	0.1614	0.6606	0.5032	85.0475	0.0519	0.6475	0.3269	0.3206	125.25	40.1552	0.9761	13.3463	11.8917	0.3408	0.139	0.191	0.822	-0.0747	0.4698	0.0653	0.6475	0.2668	0.0188	0.0512	0.2325	-0.0747	0.4528	0.0649	0.5854	0.2668	0.3273
CON_01-H & E 2.svs	bc5ffd69-9e83-4ab7-b76a-5261657e4134	Cell			ROI1	Polygon	14628.1	3635.3	22.25	18.2574	0.8388	7.4358	3.973	0.8337	0.5497	49.4763	0.1715	0.8373	0.1836	0.6538	0.5726	51.537	0.0525	0.6754	0.4174	0.258	90.5	35.2586	0.9148	13.4227	8.5598	0.7574	0.1509	0.2516	0.8373	-0.0788	0.5052	0.0682	0.6811	0.3309	0.0194	0.0681	0.3165	-0.0788	0.483	0.0574	0.6811	0.3309	0.2415
CON_01-H & E 2.svs	3f7a939b-fffc-46b4-aa66-117c22aad48b	Cell			ROI1	Polygon	14079.9	3637	22	19.0215	0.7641	7.0177	4.6921	0.6445	0.1866	17.3528	0.0628	0.3408	0.0648	0.2761	0.4831	44.9317	0.0409	0.581	0.3791	0.2019	102	37.0683	0.9328	12.8491	10.6833	0.5207	0.0798	0.0764	0.3408	-0.0492	0.4773	0.0529	0.6037	0.3155	0.0485	0.0454	0.1726	-0.0492	0.4756	0.0558	0.6037	0.3155	0.2192
CON_01-H & E 2.svs	fb6f2bc8-7aad-48d6-82e0-64357e81be77	Cell			ROI1	Polygon	14704.3	3636.8	30	22.237	0.7624	9.0017	4.7125	0.8624	0.7352	91.8942	0.2096	1.024	0.2501	0.7739	0.6273	78.4174	0.0984	0.861	0.3877	0.4733	114.75	39.3454	0.9315	13.9813	10.5	0.6817	0.2371	0.3332	1.024	-0.0726	0.5143	0.1249	0.861	0.1338	0.0512	0.0935	0.4911	-0.0726	0.4721	0.1062	0.7751	0.1338	0.2652
CON_01-H & E 2.svs	5b7513c2-d8f6-49e0-9a1b-f6e842f17a3b	Cell			ROI1	Polygon	14034.4	3636	18	16.5498	0.8258	5.6061	4.5651	0.4863	0.2224	16.9051	0.0692	0.4167	0.0924	0.3242	0.5577	42.3826	0.0632	0.7131	0.3842	0.329	71.75	31.3596	0.9168	11.5784	8.2217	0.6743	0.0938	0.1206	0.4167	-0.0936	0.5135	0.0935	0.7287	0.2658	0.0482	0.1003	0.4011	-0.0936	0.4978	0.0976	0.7287	0.2658	0.2437
CON_01-H & E 2.svs	5817a545-4a8d-42ce-afcb-22ed9144a879	Cell			ROI1	Polygon	13923.5	3637.9	24.25	17.8779	0.9534	6.3875	4.8314	0.6426	0.6423	63.5924	0.177	0.9242	0.2708	0.6534	0.6196	61.3358	0.0868	0.8075	0.4335	0.3741	89.75	34.7839	0.9322	12.3619	9.4012	0.6133	0.2168	0.2844	0.9242	-0.0705	0.5118	0.1309	0.8075	0.1616	0.0565	0.074	0.3716	-0.0705	0.4712	0.1215	0.7746	0.1616	0.2626
CON_01-H & E 2.svs	1b3cd6cf-f4de-42ef-842d-c308cf7f8eb5	Cell			ROI1	Polygon	14114	3638.3	40.25	22.9553	0.9599	7.9018	6.5997	0.5125	0.7029	113.8642	0.1739	1.025	0.3526	0.6723	0.6039	97.8371	0.0887	0.8534	0.3707	0.4828	101.25	37.6522	0.8975	13.4381	9.8621	0.5948	0.334	0.3286	1.025	-0.0662	0.5368	0.1215	0.8534	0.1669	0.0901	0.0978	0.4057	-0.0662	0.4925	0.12	0.7709	0.1669	0.3841
CON_01-H & E 2.svs	9c87ff99-1b98-4481-b97a-b3561e199ebb	Cell			ROI1	Polygon	13945.7	3637.4	17.5	14.9292	0.9867	5.363	4.1259	0.6412	0.658	47.3776	0.1987	0.9736	0.268	0.7056	0.6119	44.0586	0.138	0.8818	0.294	0.5878	77.25	31.8476	0.9571	11.1826	8.6492	0.6047	0.1998	0.2781	0.9736	-0.0701	0.4914	0.1403	0.8818	0.1752	0.0606	0.0744	0.2976	-0.0701	0.4548	0.1192	0.8251	0.1752	0.2148
CON_01-H & E 2.svs	b553dcc1-0ce1-4f1d-9864-9c8e69b106b2	Cell			ROI1	Polygon	14437.4	3637.2	24.75	19.8453	0.7897	8.3149	3.999	0.8734	0.5929	61.0693	0.1854	0.9452	0.1646	0.7806	0.5361	55.2192	0.1089	0.7278	0.2572	0.4705	105.25	37.8216	0.9246	13.8805	9	0.7482	0.1623	0.2675	0.9452	-0.0707	0.5023	0.0875	0.7278	0.2572	0.0229	0.0632	0.3149	-0.0707	0.4913	0.0764	0.7258	0.3372	0.2365
CON_01-H & E 2.svs	7f01820b-7df0-4684-a4b9-38182646f8eb	Cell			ROI1	Polygon	14521.7	3637.3	10.5	11.4718	1	3.9594	3.2444	0.5445	0.2801	12.3256	0.1478	0.5201	0.0021	0.518	0.4876	21.4561	0.142	0.7427	0.2108	0.5319	67.75	29.2568	0.9946	9.7182	8.9567	0.3382	0.0483	0.1222	0.5201	-0.0797	0.4366	0.0976	0.7427	0.2108	0.0035	0.0355	0.0907	-0.0797	0.4267	0.0833	0.6491	0.2508	0.1497
